pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,9.122905969619751,12.0,-18.0,26.0,-32.0,16.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.016979591836734694,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,9.223840951919556,12.0,-17.0,26.0,-33.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02759183673469388,-0.03502040816326531,0.015918367346938776,-0.014857142857142859,33.0,0.03502040816326531,24.0
neutral,"Neutral (0°, 0°)",500,9.327753067016602,12.0,-17.0,26.0,-32.0,16.0,-15.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.016979591836734694,-0.015918367346938776,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,9.43190598487854,13.0,-17.0,26.0,-32.0,16.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.01379591836734694,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.016979591836734694,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,9.534968137741089,11.0,-17.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,24.0,24.0,24.0,0.011673469387755103,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,9.639715909957886,11.0,-18.0,26.0,-32.0,16.0,-14.0,24.0,24.0,23.0,23.0,23.0,24.0,0.011673469387755103,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.016979591836734694,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,9.744588136672974,12.0,-18.0,25.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,25.0,0.012734693877551021,-0.01910204081632653,0.02653061224489796,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,25.0
neutral,"Neutral (0°, 0°)",500,9.848695993423462,12.0,-18.0,26.0,-32.0,15.0,-15.0,24.0,24.0,23.0,23.0,24.0,25.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.015918367346938776,32.0,0.03395918367346939,25.0
neutral,"Neutral (0°, 0°)",500,9.954146146774292,12.0,-18.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,10.058911085128784,12.0,-17.0,26.0,-32.0,15.0,-15.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.015918367346938776,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,10.163782835006714,13.0,-18.0,25.0,-31.0,16.0,-15.0,24.0,24.0,23.0,23.0,24.0,24.0,0.01379591836734694,-0.01910204081632653,0.02653061224489796,-0.03289795918367347,0.016979591836734694,-0.015918367346938776,31.0,0.03289795918367347,24.0
neutral,"Neutral (0°, 0°)",500,10.26845121383667,12.0,-18.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
