pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1000,42.294175148010254,359.0,-624.0,16.0,-99.0,20.0,-16.0,28.0,28.0,22.0,22.0,23.0,25.0,0.38097959183673474,-0.6622040816326531,0.016979591836734694,-0.10506122448979592,0.02122448979591837,-0.016979591836734694,624.0,0.6622040816326531,28.0
neutral,"Neutral (0°, 0°)",1000,42.3975989818573,362.0,-628.0,16.0,-100.0,19.0,-16.0,28.0,28.0,22.0,22.0,23.0,25.0,0.3841632653061225,-0.6664489795918368,0.016979591836734694,-0.10612244897959185,0.02016326530612245,-0.016979591836734694,628.0,0.6664489795918368,28.0
neutral,"Neutral (0°, 0°)",1000,42.50285220146179,363.0,-632.0,16.0,-101.0,19.0,-16.0,28.0,28.0,22.0,22.0,23.0,25.0,0.3852244897959184,-0.6706938775510205,0.016979591836734694,-0.10718367346938776,0.02016326530612245,-0.016979591836734694,632.0,0.6706938775510205,28.0
neutral,"Neutral (0°, 0°)",1000,42.6054322719574,360.0,-631.0,15.0,-102.0,19.0,-17.0,28.0,28.0,22.0,22.0,23.0,25.0,0.38204081632653064,-0.6696326530612245,0.015918367346938776,-0.10824489795918368,0.02016326530612245,-0.018040816326530613,631.0,0.6696326530612245,28.0
neutral,"Neutral (0°, 0°)",1000,42.70787215232849,359.0,-633.0,15.0,-103.0,19.0,-17.0,28.0,28.0,22.0,22.0,23.0,25.0,0.38097959183673474,-0.6717551020408163,0.015918367346938776,-0.1093061224489796,0.02016326530612245,-0.018040816326530613,633.0,0.6717551020408163,28.0
neutral,"Neutral (0°, 0°)",1000,42.80960512161255,355.0,-631.0,16.0,-102.0,18.0,-16.0,28.0,28.0,22.0,22.0,23.0,25.0,0.37673469387755104,-0.6696326530612245,0.016979591836734694,-0.10824489795918368,0.01910204081632653,-0.016979591836734694,631.0,0.6696326530612245,28.0
neutral,"Neutral (0°, 0°)",1000,42.91049408912659,357.0,-637.0,15.0,-103.0,19.0,-16.0,28.0,28.0,22.0,22.0,23.0,25.0,0.3788571428571429,-0.676,0.015918367346938776,-0.1093061224489796,0.02016326530612245,-0.016979591836734694,637.0,0.676,28.0
neutral,"Neutral (0°, 0°)",1000,43.01375913619995,352.0,-631.0,15.0,-103.0,19.0,-17.0,28.0,28.0,22.0,22.0,23.0,25.0,0.3735510204081633,-0.6696326530612245,0.015918367346938776,-0.1093061224489796,0.02016326530612245,-0.018040816326530613,631.0,0.6696326530612245,28.0
neutral,"Neutral (0°, 0°)",1000,43.11516213417053,354.0,-640.0,15.0,-104.0,18.0,-16.0,28.0,28.0,22.0,22.0,23.0,25.0,0.37567346938775514,-0.6791836734693878,0.015918367346938776,-0.11036734693877552,0.01910204081632653,-0.016979591836734694,640.0,0.6791836734693878,28.0
neutral,"Neutral (0°, 0°)",1000,43.21807909011841,353.0,-635.0,13.0,-105.0,19.0,-17.0,28.0,28.0,22.0,22.0,23.0,25.0,0.3746122448979592,-0.6738775510204082,0.01379591836734694,-0.11142857142857143,0.02016326530612245,-0.018040816326530613,635.0,0.6738775510204082,28.0
neutral,"Neutral (0°, 0°)",1000,43.31934714317322,350.0,-639.0,15.0,-106.0,19.0,-16.0,29.0,28.0,22.0,22.0,23.0,25.0,0.37142857142857144,-0.6781224489795918,0.015918367346938776,-0.11248979591836736,0.02016326530612245,-0.016979591836734694,639.0,0.6781224489795918,29.0
neutral,"Neutral (0°, 0°)",1000,43.422502279281616,346.0,-638.0,15.0,-105.0,18.0,-16.0,29.0,28.0,22.0,22.0,23.0,25.0,0.3671836734693878,-0.677061224489796,0.015918367346938776,-0.11142857142857143,0.01910204081632653,-0.016979591836734694,638.0,0.677061224489796,29.0
neutral,"Neutral (0°, 0°)",1000,43.52778911590576,344.0,-637.0,15.0,-107.0,21.0,-17.0,29.0,28.0,22.0,22.0,23.0,25.0,0.36506122448979594,-0.676,0.015918367346938776,-0.11355102040816327,0.022285714285714287,-0.018040816326530613,637.0,0.676,29.0
neutral,"Neutral (0°, 0°)",1000,43.62778115272522,348.0,-640.0,15.0,-106.0,18.0,-17.0,29.0,28.0,22.0,22.0,23.0,25.0,0.36930612244897965,-0.6791836734693878,0.015918367346938776,-0.11248979591836736,0.01910204081632653,-0.018040816326530613,640.0,0.6791836734693878,29.0
neutral,"Neutral (0°, 0°)",1000,43.73191213607788,350.0,-647.0,14.0,-107.0,18.0,-17.0,29.0,28.0,22.0,22.0,23.0,25.0,0.37142857142857144,-0.6866122448979592,0.014857142857142859,-0.11355102040816327,0.01910204081632653,-0.018040816326530613,647.0,0.6866122448979592,29.0
neutral,"Neutral (0°, 0°)",1000,43.834320306777954,344.0,-643.0,15.0,-107.0,17.0,-16.0,29.0,28.0,22.0,22.0,23.0,25.0,0.36506122448979594,-0.6823673469387755,0.015918367346938776,-0.11355102040816327,0.018040816326530613,-0.016979591836734694,643.0,0.6823673469387755,29.0
neutral,"Neutral (0°, 0°)",1000,43.93945598602295,345.0,-649.0,15.0,-108.0,18.0,-17.0,29.0,28.0,22.0,22.0,24.0,25.0,0.36612244897959184,-0.688734693877551,0.015918367346938776,-0.1146122448979592,0.01910204081632653,-0.018040816326530613,649.0,0.688734693877551,29.0
neutral,"Neutral (0°, 0°)",1000,44.04209017753601,344.0,-651.0,15.0,-108.0,17.0,-17.0,29.0,28.0,22.0,22.0,23.0,25.0,0.36506122448979594,-0.690857142857143,0.015918367346938776,-0.1146122448979592,0.018040816326530613,-0.018040816326530613,651.0,0.690857142857143,29.0
neutral,"Neutral (0°, 0°)",1000,44.14707899093628,337.0,-648.0,14.0,-107.0,18.0,-17.0,29.0,28.0,22.0,22.0,23.0,25.0,0.35763265306122455,-0.6876734693877552,0.014857142857142859,-0.11355102040816327,0.01910204081632653,-0.018040816326530613,648.0,0.6876734693877552,29.0
neutral,"Neutral (0°, 0°)",1000,44.25091314315796,337.0,-649.0,14.0,-109.0,16.0,-17.0,29.0,28.0,22.0,22.0,23.0,25.0,0.35763265306122455,-0.688734693877551,0.014857142857142859,-0.1156734693877551,0.016979591836734694,-0.018040816326530613,649.0,0.688734693877551,29.0
neutral,"Neutral (0°, 0°)",1000,44.35579228401184,338.0,-650.0,15.0,-110.0,18.0,-16.0,29.0,29.0,22.0,22.0,23.0,25.0,0.35869387755102045,-0.689795918367347,0.015918367346938776,-0.11673469387755103,0.01910204081632653,-0.016979591836734694,650.0,0.689795918367347,29.0
neutral,"Neutral (0°, 0°)",1000,44.45991396903992,343.0,-659.0,15.0,-110.0,17.0,-17.0,28.0,29.0,22.0,22.0,23.0,25.0,0.36400000000000005,-0.6993469387755102,0.015918367346938776,-0.11673469387755103,0.018040816326530613,-0.018040816326530613,659.0,0.6993469387755102,29.0
neutral,"Neutral (0°, 0°)",1000,44.56092119216919,338.0,-654.0,15.0,-111.0,17.0,-16.0,29.0,29.0,22.0,22.0,23.0,25.0,0.35869387755102045,-0.6940408163265307,0.015918367346938776,-0.11779591836734694,0.018040816326530613,-0.016979591836734694,654.0,0.6940408163265307,29.0
neutral,"Neutral (0°, 0°)",1000,44.66567301750183,340.0,-663.0,14.0,-111.0,17.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3608163265306123,-0.7035918367346939,0.014857142857142859,-0.11779591836734694,0.018040816326530613,-0.018040816326530613,663.0,0.7035918367346939,29.0
neutral,"Neutral (0°, 0°)",1000,44.77105903625488,341.0,-664.0,15.0,-111.0,17.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3618775510204082,-0.7046530612244899,0.015918367346938776,-0.11779591836734694,0.018040816326530613,-0.018040816326530613,664.0,0.7046530612244899,29.0
neutral,"Neutral (0°, 0°)",1000,44.87613224983215,334.0,-659.0,14.0,-112.0,16.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.35444897959183674,-0.6993469387755102,0.014857142857142859,-0.11885714285714287,0.016979591836734694,-0.018040816326530613,659.0,0.6993469387755102,29.0
neutral,"Neutral (0°, 0°)",1000,44.980252265930176,332.0,-661.0,15.0,-112.0,16.0,-16.0,29.0,29.0,22.0,22.0,23.0,25.0,0.35232653061224495,-0.7014693877551021,0.015918367346938776,-0.11885714285714287,0.016979591836734694,-0.016979591836734694,661.0,0.7014693877551021,29.0
neutral,"Neutral (0°, 0°)",1000,45.08386993408203,339.0,-670.0,15.0,-114.0,17.0,-16.0,29.0,29.0,22.0,22.0,23.0,25.0,0.35975510204081634,-0.7110204081632654,0.015918367346938776,-0.1209795918367347,0.018040816326530613,-0.016979591836734694,670.0,0.7110204081632654,29.0
neutral,"Neutral (0°, 0°)",1000,45.18857717514038,331.0,-665.0,14.0,-114.0,16.0,-16.0,29.0,29.0,22.0,22.0,23.0,25.0,0.351265306122449,-0.7057142857142857,0.014857142857142859,-0.1209795918367347,0.016979591836734694,-0.016979591836734694,665.0,0.7057142857142857,29.0
neutral,"Neutral (0°, 0°)",1000,45.29262900352478,330.0,-666.0,15.0,-114.0,16.0,-16.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3502040816326531,-0.7067755102040817,0.015918367346938776,-0.1209795918367347,0.016979591836734694,-0.016979591836734694,666.0,0.7067755102040817,29.0
neutral,"Neutral (0°, 0°)",1000,45.39547610282898,334.0,-656.0,15.0,-114.0,16.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.35444897959183674,-0.6961632653061225,0.015918367346938776,-0.1209795918367347,0.016979591836734694,-0.018040816326530613,656.0,0.6961632653061225,29.0
neutral,"Neutral (0°, 0°)",1000,45.500380992889404,336.0,-643.0,14.0,-115.0,17.0,-16.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3565714285714286,-0.6823673469387755,0.014857142857142859,-0.12204081632653062,0.018040816326530613,-0.016979591836734694,643.0,0.6823673469387755,29.0
neutral,"Neutral (0°, 0°)",1000,45.60547733306885,328.0,-632.0,14.0,-115.0,21.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.34808163265306125,-0.6706938775510205,0.014857142857142859,-0.12204081632653062,0.022285714285714287,-0.018040816326530613,632.0,0.6706938775510205,29.0
neutral,"Neutral (0°, 0°)",1000,45.71056008338928,325.0,-632.0,14.0,-117.0,23.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3448979591836735,-0.6706938775510205,0.014857142857142859,-0.12416326530612246,0.024408163265306124,-0.018040816326530613,632.0,0.6706938775510205,29.0
neutral,"Neutral (0°, 0°)",1000,45.815813302993774,327.0,-631.0,14.0,-117.0,22.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.34702040816326535,-0.6696326530612245,0.014857142857142859,-0.12416326530612246,0.023346938775510206,-0.018040816326530613,631.0,0.6696326530612245,29.0
neutral,"Neutral (0°, 0°)",1000,45.91724705696106,326.0,-625.0,15.0,-117.0,23.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3459591836734694,-0.663265306122449,0.015918367346938776,-0.12416326530612246,0.024408163265306124,-0.018040816326530613,625.0,0.663265306122449,29.0
neutral,"Neutral (0°, 0°)",1000,46.02239418029785,331.0,-628.0,14.0,-117.0,23.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.351265306122449,-0.6664489795918368,0.014857142857142859,-0.12416326530612246,0.024408163265306124,-0.018040816326530613,628.0,0.6664489795918368,29.0
neutral,"Neutral (0°, 0°)",1000,46.1272132396698,323.0,-624.0,14.0,-118.0,23.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.34277551020408165,-0.6622040816326531,0.014857142857142859,-0.12522448979591838,0.024408163265306124,-0.018040816326530613,624.0,0.6622040816326531,29.0
neutral,"Neutral (0°, 0°)",1000,46.232471227645874,323.0,-619.0,14.0,-118.0,24.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.34277551020408165,-0.6568979591836736,0.014857142857142859,-0.12522448979591838,0.025469387755102043,-0.018040816326530613,619.0,0.6568979591836736,29.0
neutral,"Neutral (0°, 0°)",1000,46.33394718170166,322.0,-613.0,14.0,-118.0,23.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.34171428571428575,-0.650530612244898,0.014857142857142859,-0.12522448979591838,0.024408163265306124,-0.018040816326530613,613.0,0.650530612244898,29.0
neutral,"Neutral (0°, 0°)",1000,46.43905520439148,325.0,-617.0,14.0,-119.0,23.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3448979591836735,-0.6547755102040816,0.014857142857142859,-0.1262857142857143,0.024408163265306124,-0.018040816326530613,617.0,0.6547755102040816,29.0
neutral,"Neutral (0°, 0°)",1000,46.54397916793823,320.0,-618.0,0.0,-119.0,24.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3395918367346939,-0.6558367346938776,0.0,-0.1262857142857143,0.025469387755102043,-0.018040816326530613,618.0,0.6558367346938776,29.0
neutral,"Neutral (0°, 0°)",1000,46.649219274520874,326.0,-622.0,0.0,-119.0,24.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3459591836734694,-0.6600816326530613,0.0,-0.1262857142857143,0.025469387755102043,-0.01910204081632653,622.0,0.6600816326530613,29.0
neutral,"Neutral (0°, 0°)",1000,46.7542781829834,319.0,-612.0,0.0,-120.0,23.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.338530612244898,-0.6494693877551021,0.0,-0.1273469387755102,0.024408163265306124,-0.018040816326530613,612.0,0.6494693877551021,29.0
neutral,"Neutral (0°, 0°)",1000,46.854748249053955,318.0,-606.0,0.0,-121.0,25.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.33746938775510205,-0.6431020408163266,0.0,-0.12840816326530613,0.02653061224489796,-0.01910204081632653,606.0,0.6431020408163266,29.0
neutral,"Neutral (0°, 0°)",1000,46.95462512969971,319.0,-615.0,0.0,-121.0,24.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.338530612244898,-0.6526530612244898,0.0,-0.12840816326530613,0.025469387755102043,-0.01910204081632653,615.0,0.6526530612244898,29.0
neutral,"Neutral (0°, 0°)",1000,47.06022810935974,320.0,-610.0,0.0,-122.0,24.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3395918367346939,-0.6473469387755103,0.0,-0.12946938775510206,0.025469387755102043,-0.018040816326530613,610.0,0.6473469387755103,29.0
neutral,"Neutral (0°, 0°)",1000,47.16386818885803,316.0,-607.0,14.0,-122.0,25.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.33534693877551025,-0.6441632653061226,0.014857142857142859,-0.12946938775510206,0.02653061224489796,-0.018040816326530613,607.0,0.6441632653061226,29.0
neutral,"Neutral (0°, 0°)",1000,47.26900506019592,323.0,-615.0,15.0,-124.0,25.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.34277551020408165,-0.6526530612244898,0.015918367346938776,-0.13159183673469388,0.02653061224489796,-0.018040816326530613,615.0,0.6526530612244898,29.0
neutral,"Neutral (0°, 0°)",1000,47.37303924560547,316.0,-605.0,13.0,-124.0,25.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.33534693877551025,-0.6420408163265307,0.01379591836734694,-0.13159183673469388,0.02653061224489796,-0.01910204081632653,605.0,0.6420408163265307,29.0
neutral,"Neutral (0°, 0°)",1000,47.47685933113098,318.0,-607.0,14.0,-124.0,26.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.33746938775510205,-0.6441632653061226,0.014857142857142859,-0.13159183673469388,0.02759183673469388,-0.018040816326530613,607.0,0.6441632653061226,29.0
neutral,"Neutral (0°, 0°)",1000,47.58214521408081,312.0,-607.0,15.0,-124.0,25.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.33110204081632655,-0.6441632653061226,0.015918367346938776,-0.13159183673469388,0.02653061224489796,-0.01910204081632653,607.0,0.6441632653061226,29.0
neutral,"Neutral (0°, 0°)",1000,47.687140226364136,312.0,-600.0,14.0,-125.0,26.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.33110204081632655,-0.6367346938775511,0.014857142857142859,-0.1326530612244898,0.02759183673469388,-0.01910204081632653,600.0,0.6367346938775511,29.0
neutral,"Neutral (0°, 0°)",1000,47.79093813896179,314.0,-605.0,14.0,-125.0,25.0,-19.0,29.0,29.0,22.0,22.0,24.0,25.0,0.3332244897959184,-0.6420408163265307,0.014857142857142859,-0.1326530612244898,0.02653061224489796,-0.02016326530612245,605.0,0.6420408163265307,29.0
neutral,"Neutral (0°, 0°)",1000,47.893184185028076,313.0,-599.0,15.0,-127.0,26.0,-19.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3321632653061225,-0.6356734693877552,0.015918367346938776,-0.13477551020408166,0.02759183673469388,-0.02016326530612245,599.0,0.6356734693877552,29.0
neutral,"Neutral (0°, 0°)",1000,47.996649980545044,311.0,-606.0,14.0,-126.0,26.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.33004081632653065,-0.6431020408163266,0.014857142857142859,-0.13371428571428573,0.02759183673469388,-0.01910204081632653,606.0,0.6431020408163266,29.0
neutral,"Neutral (0°, 0°)",1000,48.09940004348755,307.0,-597.0,14.0,-128.0,26.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.32579591836734695,-0.6335510204081634,0.014857142857142859,-0.13583673469387755,0.02759183673469388,-0.018040816326530613,597.0,0.6335510204081634,29.0
neutral,"Neutral (0°, 0°)",1000,48.204493045806885,313.0,-602.0,13.0,-128.0,26.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3321632653061225,-0.6388571428571429,0.01379591836734694,-0.13583673469387755,0.02759183673469388,-0.01910204081632653,602.0,0.6388571428571429,29.0
neutral,"Neutral (0°, 0°)",1000,48.30737113952637,306.0,-598.0,14.0,-127.0,26.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.32473469387755105,-0.6346122448979592,0.014857142857142859,-0.13477551020408166,0.02759183673469388,-0.01910204081632653,598.0,0.6346122448979592,29.0
neutral,"Neutral (0°, 0°)",1000,48.41248416900635,309.0,-596.0,14.0,-129.0,26.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3279183673469388,-0.6324897959183674,0.014857142857142859,-0.13689795918367348,0.02759183673469388,-0.01910204081632653,596.0,0.6324897959183674,29.0
neutral,"Neutral (0°, 0°)",1000,48.51281523704529,310.0,-592.0,14.0,-129.0,27.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3289795918367347,-0.6282448979591837,0.014857142857142859,-0.13689795918367348,0.0286530612244898,-0.018040816326530613,592.0,0.6282448979591837,29.0
neutral,"Neutral (0°, 0°)",1000,48.61850714683533,306.0,-595.0,14.0,-130.0,26.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.32473469387755105,-0.6314285714285715,0.014857142857142859,-0.1379591836734694,0.02759183673469388,-0.01910204081632653,595.0,0.6314285714285715,29.0
neutral,"Neutral (0°, 0°)",1000,48.72095227241516,311.0,-599.0,14.0,-129.0,26.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.33004081632653065,-0.6356734693877552,0.014857142857142859,-0.13689795918367348,0.02759183673469388,-0.01910204081632653,599.0,0.6356734693877552,29.0
neutral,"Neutral (0°, 0°)",1000,48.82596302032471,305.0,-589.0,14.0,-131.0,27.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.32367346938775515,-0.625061224489796,0.014857142857142859,-0.13902040816326533,0.0286530612244898,-0.01910204081632653,589.0,0.625061224489796,29.0
neutral,"Neutral (0°, 0°)",1000,48.92813324928284,310.0,-600.0,14.0,-131.0,27.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3289795918367347,-0.6367346938775511,0.014857142857142859,-0.13902040816326533,0.0286530612244898,-0.018040816326530613,600.0,0.6367346938775511,29.0
neutral,"Neutral (0°, 0°)",1000,49.03342914581299,308.0,-595.0,14.0,-132.0,27.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3268571428571429,-0.6314285714285715,0.014857142857142859,-0.14008163265306123,0.0286530612244898,-0.01910204081632653,595.0,0.6314285714285715,29.0
neutral,"Neutral (0°, 0°)",1000,49.13433504104614,307.0,-595.0,14.0,-132.0,27.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.32579591836734695,-0.6314285714285715,0.014857142857142859,-0.14008163265306123,0.0286530612244898,-0.01910204081632653,595.0,0.6314285714285715,29.0
neutral,"Neutral (0°, 0°)",1000,49.23930907249451,306.0,-590.0,13.0,-133.0,27.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.32473469387755105,-0.6261224489795919,0.01379591836734694,-0.14114285714285715,0.0286530612244898,-0.01910204081632653,590.0,0.6261224489795919,29.0
neutral,"Neutral (0°, 0°)",1000,49.344285011291504,307.0,-594.0,14.0,-133.0,26.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.32579591836734695,-0.6303673469387756,0.014857142857142859,-0.14114285714285715,0.02759183673469388,-0.01910204081632653,594.0,0.6303673469387756,29.0
neutral,"Neutral (0°, 0°)",1000,49.4490020275116,305.0,-591.0,15.0,-134.0,28.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.32367346938775515,-0.6271836734693879,0.015918367346938776,-0.14220408163265308,0.029714285714285717,-0.018040816326530613,591.0,0.6271836734693879,29.0
neutral,"Neutral (0°, 0°)",1000,49.55330419540405,307.0,-596.0,13.0,-134.0,27.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.32579591836734695,-0.6324897959183674,0.01379591836734694,-0.14220408163265308,0.0286530612244898,-0.01910204081632653,596.0,0.6324897959183674,29.0
neutral,"Neutral (0°, 0°)",1000,49.655559062957764,296.0,-584.0,14.0,-134.0,27.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.31412244897959185,-0.6197551020408164,0.014857142857142859,-0.14220408163265308,0.0286530612244898,-0.018040816326530613,584.0,0.6197551020408164,29.0
neutral,"Neutral (0°, 0°)",1000,49.757811069488525,296.0,-582.0,14.0,-135.0,28.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.31412244897959185,-0.6176326530612245,0.014857142857142859,-0.143265306122449,0.029714285714285717,-0.01910204081632653,582.0,0.6176326530612245,29.0
neutral,"Neutral (0°, 0°)",1000,49.86064910888672,296.0,-590.0,14.0,-136.0,29.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.31412244897959185,-0.6261224489795919,0.014857142857142859,-0.1443265306122449,0.030775510204081636,-0.01910204081632653,590.0,0.6261224489795919,29.0
neutral,"Neutral (0°, 0°)",1000,49.96625304222107,300.0,-582.0,14.0,-136.0,28.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.31836734693877555,-0.6176326530612245,0.014857142857142859,-0.1443265306122449,0.029714285714285717,-0.01910204081632653,582.0,0.6176326530612245,29.0
neutral,"Neutral (0°, 0°)",1000,50.071495056152344,296.0,-593.0,14.0,-137.0,28.0,-17.0,29.0,29.0,22.0,22.0,23.0,25.0,0.31412244897959185,-0.6293061224489797,0.014857142857142859,-0.14538775510204083,0.029714285714285717,-0.018040816326530613,593.0,0.6293061224489797,29.0
neutral,"Neutral (0°, 0°)",1000,50.17622399330139,293.0,-582.0,14.0,-136.0,28.0,-18.0,29.0,29.0,22.0,22.0,24.0,25.0,0.3109387755102041,-0.6176326530612245,0.014857142857142859,-0.1443265306122449,0.029714285714285717,-0.01910204081632653,582.0,0.6176326530612245,29.0
neutral,"Neutral (0°, 0°)",1000,50.27788209915161,299.0,-586.0,14.0,-138.0,29.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3173061224489796,-0.6218775510204082,0.014857142857142859,-0.14644897959183675,0.030775510204081636,-0.01910204081632653,586.0,0.6218775510204082,29.0
neutral,"Neutral (0°, 0°)",1000,50.38201403617859,292.0,-578.0,13.0,-138.0,29.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3098775510204082,-0.6133877551020409,0.01379591836734694,-0.14644897959183675,0.030775510204081636,-0.01910204081632653,578.0,0.6133877551020409,29.0
neutral,"Neutral (0°, 0°)",1000,50.485886096954346,293.0,-576.0,14.0,-138.0,29.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3109387755102041,-0.611265306122449,0.014857142857142859,-0.14644897959183675,0.030775510204081636,-0.01910204081632653,576.0,0.611265306122449,29.0
neutral,"Neutral (0°, 0°)",1000,50.590028047561646,291.0,-576.0,14.0,-139.0,29.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.30881632653061225,-0.611265306122449,0.014857142857142859,-0.14751020408163268,0.030775510204081636,-0.01910204081632653,576.0,0.611265306122449,29.0
neutral,"Neutral (0°, 0°)",1000,50.6952440738678,293.0,-587.0,14.0,-138.0,29.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.3109387755102041,-0.6229387755102042,0.014857142857142859,-0.14644897959183675,0.030775510204081636,-0.01910204081632653,587.0,0.6229387755102042,29.0
neutral,"Neutral (0°, 0°)",1000,50.800297021865845,291.0,-577.0,14.0,-141.0,30.0,-18.0,29.0,29.0,22.0,22.0,23.0,25.0,0.30881632653061225,-0.612326530612245,0.014857142857142859,-0.1496326530612245,0.03183673469387755,-0.01910204081632653,577.0,0.612326530612245,29.0
neutral,"Neutral (0°, 0°)",1000,50.90532112121582,290.0,-580.0,14.0,-141.0,29.0,-18.0,29.0,30.0,22.0,22.0,23.0,25.0,0.30775510204081635,-0.6155102040816327,0.014857142857142859,-0.1496326530612245,0.030775510204081636,-0.01910204081632653,580.0,0.6155102040816327,30.0
neutral,"Neutral (0°, 0°)",1000,51.00615215301514,290.0,-586.0,14.0,-141.0,30.0,-18.0,29.0,30.0,22.0,22.0,23.0,25.0,0.30775510204081635,-0.6218775510204082,0.014857142857142859,-0.1496326530612245,0.03183673469387755,-0.01910204081632653,586.0,0.6218775510204082,30.0
neutral,"Neutral (0°, 0°)",1000,51.111294984817505,288.0,-580.0,14.0,-142.0,30.0,-18.0,29.0,30.0,22.0,22.0,24.0,25.0,0.3056326530612245,-0.6155102040816327,0.014857142857142859,-0.15069387755102043,0.03183673469387755,-0.01910204081632653,580.0,0.6155102040816327,30.0
neutral,"Neutral (0°, 0°)",1000,51.21382927894592,287.0,-578.0,13.0,-142.0,30.0,-18.0,29.0,30.0,22.0,22.0,24.0,25.0,0.3045714285714286,-0.6133877551020409,0.01379591836734694,-0.15069387755102043,0.03183673469387755,-0.01910204081632653,578.0,0.6133877551020409,30.0
neutral,"Neutral (0°, 0°)",1000,51.318830251693726,288.0,-574.0,14.0,-143.0,30.0,-18.0,29.0,30.0,22.0,22.0,23.0,25.0,0.3056326530612245,-0.6091428571428572,0.014857142857142859,-0.15175510204081635,0.03183673469387755,-0.01910204081632653,574.0,0.6091428571428572,30.0
neutral,"Neutral (0°, 0°)",1000,51.418543100357056,284.0,-572.0,14.0,-144.0,30.0,-18.0,29.0,30.0,22.0,22.0,23.0,25.0,0.30138775510204086,-0.6070204081632654,0.014857142857142859,-0.15281632653061225,0.03183673469387755,-0.01910204081632653,572.0,0.6070204081632654,30.0
neutral,"Neutral (0°, 0°)",1000,51.52429413795471,288.0,-581.0,14.0,-144.0,31.0,-18.0,29.0,30.0,22.0,22.0,23.0,25.0,0.3056326530612245,-0.6165714285714287,0.014857142857142859,-0.15281632653061225,0.03289795918367347,-0.01910204081632653,581.0,0.6165714285714287,30.0
