pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,9.111235857009888,20.0,-33.0,18.0,-19.0,27.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.01910204081632653,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,9.216166973114014,21.0,-34.0,19.0,-20.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,9.31633996963501,20.0,-33.0,19.0,-19.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,9.420266151428223,19.0,-33.0,19.0,-19.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,9.523741006851196,20.0,-34.0,19.0,-20.0,28.0,-26.0,25.0,24.0,24.0,23.0,24.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,9.627710103988647,19.0,-33.0,19.0,-20.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,9.732810974121094,20.0,-32.0,19.0,-19.0,27.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,9.835341215133667,20.0,-35.0,19.0,-19.0,27.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",500,9.937183141708374,20.0,-33.0,20.0,-19.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02122448979591837,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,10.042544841766357,20.0,-33.0,20.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02122448979591837,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,10.147572040557861,20.0,-34.0,19.0,-19.0,27.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,10.248380899429321,20.0,-32.0,19.0,-19.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,10.353666067123413,21.0,-34.0,19.0,-19.0,27.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,10.4582040309906,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,10.563730955123901,20.0,-32.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,10.665482997894287,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,10.769477844238281,20.0,-33.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,10.874345064163208,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,10.979069948196411,19.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,11.084587097167969,19.0,-34.0,19.0,-20.0,28.0,-28.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.029714285714285717,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,11.187673807144165,20.0,-33.0,19.0,-19.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,11.290093898773193,19.0,-33.0,20.0,-18.0,28.0,-27.0,25.0,24.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02122448979591837,-0.01910204081632653,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,11.395364999771118,19.0,-34.0,19.0,-20.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,11.50067400932312,20.0,-33.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,11.60279893875122,20.0,-33.0,19.0,-19.0,27.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,11.70736312866211,19.0,-33.0,19.0,-20.0,29.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.030775510204081636,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,11.811594009399414,19.0,-33.0,18.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.01910204081632653,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,11.91667890548706,20.0,-33.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,12.021665096282959,20.0,-33.0,19.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,12.124677896499634,20.0,-34.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,12.227772951126099,20.0,-32.0,19.0,-20.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,12.332003116607666,19.0,-34.0,18.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.01910204081632653,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,12.435281038284302,19.0,-34.0,19.0,-18.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.01910204081632653,0.029714285714285717,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,12.540364027023315,19.0,-34.0,18.0,-20.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.01910204081632653,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,12.64450478553772,20.0,-34.0,19.0,-20.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,12.749497890472412,20.0,-33.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,12.852880954742432,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,12.956999063491821,20.0,-34.0,18.0,-20.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.01910204081632653,-0.02122448979591837,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,13.059821128845215,19.0,-34.0,19.0,-20.0,27.0,-28.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.0286530612244898,-0.029714285714285717,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,13.164589881896973,19.0,-32.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,13.26621389389038,20.0,-33.0,20.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02122448979591837,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,13.369859218597412,19.0,-34.0,19.0,-20.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,13.47455382347107,20.0,-34.0,19.0,-20.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,13.579694986343384,20.0,-33.0,20.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02122448979591837,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,13.683179140090942,19.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,26.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,26.0
neutral,"Neutral (0°, 0°)",500,13.788035154342651,20.0,-33.0,20.0,-20.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02122448979591837,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,13.890369176864624,20.0,-34.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,13.995129823684692,20.0,-34.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,14.09571886062622,20.0,-33.0,19.0,-19.0,28.0,-28.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.029714285714285717,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,14.197107076644897,20.0,-34.0,20.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02122448979591837,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,14.302695989608765,19.0,-33.0,19.0,-19.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,14.407165050506592,20.0,-33.0,19.0,-19.0,27.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,14.507139921188354,20.0,-34.0,20.0,-19.0,28.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02122448979591837,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,14.612235069274902,19.0,-34.0,19.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,14.715375900268555,20.0,-33.0,18.0,-19.0,28.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.01910204081632653,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,14.81662106513977,19.0,-34.0,19.0,-20.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,14.920629024505615,20.0,-32.0,19.0,-19.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,15.025701999664307,21.0,-35.0,18.0,-19.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.037142857142857144,0.01910204081632653,-0.02016326530612245,0.030775510204081636,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",500,15.130104780197144,20.0,-34.0,19.0,-19.0,28.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,15.235023975372314,20.0,-33.0,19.0,-19.0,28.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,15.340158939361572,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,15.440985918045044,20.0,-33.0,18.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.01910204081632653,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,15.54616403579712,20.0,-35.0,20.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.02122448979591837,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",500,15.651152849197388,20.0,-33.0,19.0,-18.0,28.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.01910204081632653,0.029714285714285717,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,15.752251863479614,20.0,-34.0,19.0,-20.0,27.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.0286530612244898,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,15.856940031051636,19.0,-33.0,20.0,-19.0,27.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02122448979591837,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,15.957735061645508,20.0,-34.0,19.0,-19.0,27.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,16.061223030090332,21.0,-33.0,17.0,-20.0,28.0,-25.0,25.0,24.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.03502040816326531,0.018040816326530613,-0.02122448979591837,0.029714285714285717,-0.02653061224489796,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,16.166183948516846,20.0,-33.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,16.269545078277588,21.0,-33.0,18.0,-19.0,28.0,-26.0,25.0,24.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.03502040816326531,0.01910204081632653,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,16.370381116867065,20.0,-34.0,19.0,-19.0,28.0,-28.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.029714285714285717,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,16.47399616241455,20.0,-34.0,19.0,-20.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,16.578394889831543,20.0,-34.0,19.0,-18.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.01910204081632653,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,16.68318009376526,21.0,-34.0,19.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,16.78588080406189,19.0,-32.0,17.0,-19.0,27.0,-28.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03395918367346939,0.018040816326530613,-0.02016326530612245,0.0286530612244898,-0.029714285714285717,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,16.890310049057007,19.0,-34.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,16.99526619911194,20.0,-34.0,19.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,17.09857201576233,19.0,-34.0,20.0,-19.0,28.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02122448979591837,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,17.203720092773438,20.0,-33.0,19.0,-20.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,17.308104038238525,20.0,-33.0,19.0,-20.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,17.41308903694153,19.0,-32.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,17.517915964126587,19.0,-32.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,17.622910022735596,20.0,-34.0,20.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02122448979591837,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,17.728170156478882,20.0,-33.0,19.0,-20.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,17.831191062927246,20.0,-34.0,19.0,-20.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,17.936387062072754,20.0,-34.0,19.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,18.04018807411194,20.0,-33.0,19.0,-20.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,18.142832040786743,20.0,-34.0,20.0,-19.0,28.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02122448979591837,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,18.244082927703857,20.0,-33.0,19.0,-19.0,27.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,18.348717212677002,19.0,-34.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
