pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1000,9.123051643371582,20.0,-36.0,16.0,-30.0,30.0,-25.0,25.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,9.22626280784607,20.0,-36.0,15.0,-30.0,30.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,9.331177949905396,20.0,-36.0,16.0,-29.0,30.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.030775510204081636,0.03183673469387755,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,9.43156886100769,20.0,-37.0,16.0,-31.0,29.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,9.534402847290039,20.0,-36.0,15.0,-31.0,29.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.03289795918367347,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,9.639449834823608,20.0,-37.0,16.0,-31.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,9.743343830108643,20.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,9.845815658569336,20.0,-36.0,15.0,-31.0,29.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.03289795918367347,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,9.951231002807617,20.0,-37.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,10.052424907684326,20.0,-37.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,10.158099889755249,20.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,26.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,10.262590885162354,20.0,-37.0,15.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,10.367686986923218,19.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,28.0,0.02016326530612245,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,28.0
neutral,"Neutral (0°, 0°)",1000,10.472661018371582,19.0,-37.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,10.57778263092041,20.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,10.681342840194702,20.0,-36.0,17.0,-30.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.018040816326530613,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,10.785599946975708,20.0,-37.0,16.0,-30.0,29.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,10.889984846115112,20.0,-35.0,16.0,-30.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,10.993847846984863,20.0,-36.0,16.0,-31.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,11.098803997039795,20.0,-36.0,16.0,-30.0,29.0,-25.0,25.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,11.203979730606079,20.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,24.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,11.308374643325806,20.0,-36.0,16.0,-30.0,30.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,11.413372993469238,20.0,-35.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,11.51764464378357,19.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,11.621949911117554,20.0,-36.0,15.0,-30.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,11.721736907958984,20.0,-37.0,16.0,-31.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,11.823864698410034,20.0,-37.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,11.923608779907227,20.0,-37.0,16.0,-31.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,12.025998830795288,20.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,12.126731634140015,20.0,-37.0,15.0,-30.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,12.23167085647583,20.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,12.336965799331665,19.0,-36.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,12.441138982772827,21.0,-37.0,15.0,-30.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.03926530612244898,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,12.545449018478394,20.0,-36.0,16.0,-29.0,30.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.030775510204081636,0.03183673469387755,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,12.649458885192871,19.0,-36.0,16.0,-29.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03820408163265306,0.016979591836734694,-0.030775510204081636,0.03183673469387755,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,12.75435495376587,20.0,-37.0,16.0,-29.0,29.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,12.858958721160889,20.0,-37.0,16.0,-30.0,31.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.03289795918367347,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,12.964003801345825,20.0,-36.0,15.0,-30.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,13.064366817474365,21.0,-36.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,13.165441751480103,20.0,-37.0,16.0,-30.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,13.267350673675537,20.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,13.371232748031616,20.0,-36.0,16.0,-30.0,29.0,-27.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.0286530612244898,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,13.476252794265747,20.0,-37.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,13.581115961074829,19.0,-36.0,16.0,-30.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,13.681802749633789,20.0,-36.0,15.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,13.786887884140015,19.0,-37.0,15.0,-31.0,29.0,-26.0,25.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03926530612244898,0.015918367346938776,-0.03289795918367347,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,13.888096809387207,20.0,-37.0,15.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,13.991318702697754,19.0,-36.0,16.0,-29.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03820408163265306,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,14.092700958251953,20.0,-36.0,15.0,-30.0,29.0,-25.0,25.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,14.197016716003418,20.0,-37.0,16.0,-29.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,14.302001953125,20.0,-36.0,16.0,-29.0,29.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,14.406446695327759,20.0,-36.0,16.0,-29.0,29.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,14.511693716049194,20.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,28.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,28.0
neutral,"Neutral (0°, 0°)",1000,14.616779804229736,20.0,-36.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,14.721693992614746,19.0,-36.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,14.825559854507446,20.0,-37.0,16.0,-31.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,14.929938793182373,20.0,-37.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,15.034212827682495,21.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,15.138807773590088,20.0,-37.0,16.0,-31.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,15.244181632995605,20.0,-35.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,15.349239826202393,19.0,-37.0,15.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03926530612244898,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,15.454209804534912,20.0,-37.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,15.5592520236969,19.0,-37.0,15.0,-30.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03926530612244898,0.015918367346938776,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,15.66451382637024,20.0,-37.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,15.769436836242676,21.0,-35.0,15.0,-30.0,29.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.037142857142857144,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,15.870270013809204,20.0,-36.0,15.0,-30.0,29.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,15.97139573097229,20.0,-36.0,15.0,-31.0,29.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.03289795918367347,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,16.076488971710205,20.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,16.178056001663208,20.0,-37.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,16.28308081626892,20.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,16.384347915649414,21.0,-37.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,16.488423824310303,21.0,-37.0,16.0,-31.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.03926530612244898,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,16.59370708465576,20.0,-36.0,16.0,-31.0,29.0,-24.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.025469387755102043,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,16.69484806060791,20.0,-37.0,16.0,-30.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,16.795018672943115,20.0,-36.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,16.89699673652649,20.0,-36.0,15.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,17.002200841903687,20.0,-37.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,17.10447883605957,20.0,-36.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,17.209664821624756,20.0,-37.0,15.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,17.31317377090454,20.0,-36.0,16.0,-30.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,17.417239665985107,19.0,-35.0,16.0,-30.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.037142857142857144,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,17.522231817245483,20.0,-37.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,17.62644672393799,20.0,-37.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,17.726820707321167,20.0,-37.0,15.0,-31.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.015918367346938776,-0.03289795918367347,0.03183673469387755,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,17.831899881362915,21.0,-36.0,16.0,-29.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.03820408163265306,0.016979591836734694,-0.030775510204081636,0.03183673469387755,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,17.93216061592102,20.0,-37.0,16.0,-29.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.030775510204081636,0.03183673469387755,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,18.034986972808838,20.0,-36.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,18.137763738632202,20.0,-36.0,16.0,-31.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03289795918367347,0.03183673469387755,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,18.242812871932983,20.0,-37.0,15.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
