pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_up_20,Pitch up 20°,500,9.657345056533813,12.0,16.0,50.0,-41.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05306122448979592,-0.043510204081632656,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,9.761731147766113,12.0,16.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,9.863181114196777,10.0,16.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,9.966974973678589,11.0,16.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,10.067444086074829,11.0,16.0,51.0,-43.0,-13.0,1.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0010612244897959184,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,10.168620109558105,11.0,16.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,10.271235227584839,11.0,16.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,10.37494707107544,11.0,16.0,50.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,10.476181983947754,11.0,17.0,50.0,-42.0,-12.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.012734693877551021,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,10.580421924591064,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,10.681891202926636,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,10.787402153015137,11.0,16.0,51.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,10.891845941543579,12.0,16.0,51.0,-42.0,-13.0,3.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0031836734693877554,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,10.99620509147644,11.0,17.0,51.0,-43.0,-13.0,7.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.007428571428571429,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,11.099426031112671,11.0,16.0,52.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,11.204408168792725,11.0,17.0,50.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,11.309667825698853,12.0,16.0,51.0,-42.0,-12.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.012734693877551021,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,11.413033962249756,12.0,17.0,50.0,-42.0,-12.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.012734693877551021,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,11.515727996826172,11.0,17.0,52.0,-43.0,-12.0,4.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.012734693877551021,0.0042448979591836735,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,11.616862058639526,10.0,16.0,50.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,11.717188835144043,11.0,17.0,50.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,11.822211980819702,12.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,11.923232078552246,10.0,16.0,51.0,-43.0,-13.0,1.0,25.0,24.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0010612244897959184,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,12.02823781967163,11.0,16.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,12.132686853408813,12.0,16.0,51.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,12.237821102142334,11.0,16.0,52.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,12.340764045715332,10.0,16.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,12.443878889083862,11.0,16.0,50.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,12.545890092849731,11.0,16.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,12.650659084320068,11.0,17.0,51.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,12.754778861999512,12.0,17.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,24.0,26.0,0.012734693877551021,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,12.858820915222168,11.0,17.0,50.0,-42.0,-16.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.016979591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,12.961589097976685,11.0,16.0,50.0,-42.0,-13.0,1.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0010612244897959184,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,13.06599497795105,11.0,16.0,50.0,-43.0,-14.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04563265306122449,-0.014857142857142859,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,13.169751167297363,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,13.27013611793518,11.0,17.0,51.0,-42.0,-16.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.016979591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,13.37229609489441,12.0,18.0,51.0,-42.0,-12.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.01910204081632653,0.05412244897959184,-0.044571428571428574,-0.012734693877551021,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,13.477366209030151,11.0,16.0,51.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,13.58076024055481,11.0,17.0,50.0,-42.0,-13.0,2.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0021224489795918368,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,13.683361053466797,11.0,18.0,51.0,-42.0,-13.0,2.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.01910204081632653,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0021224489795918368,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,13.787364959716797,12.0,17.0,51.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,13.891615152359009,11.0,17.0,50.0,-41.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.043510204081632656,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,13.99660611152649,12.0,17.0,50.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,14.097702026367188,11.0,17.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,14.20246410369873,11.0,16.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,14.303544998168945,12.0,16.0,50.0,-42.0,-13.0,8.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.008489795918367347,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,14.407142877578735,11.0,17.0,51.0,-43.0,-12.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.012734693877551021,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,14.511895179748535,11.0,17.0,52.0,-43.0,-13.0,1.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,14.614509105682373,11.0,17.0,50.0,-42.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0021224489795918368,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,14.71468710899353,11.0,17.0,52.0,-43.0,-13.0,8.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.008489795918367347,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,14.819743156433105,11.0,17.0,52.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,14.92461609840393,11.0,16.0,51.0,-42.0,-13.0,3.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0031836734693877554,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,15.029694080352783,11.0,16.0,52.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,15.131064891815186,12.0,17.0,51.0,-42.0,-12.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.012734693877551021,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,15.236056804656982,11.0,16.0,50.0,-44.0,-13.0,3.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04669387755102041,-0.01379591836734694,0.0031836734693877554,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,15.341171026229858,11.0,16.0,52.0,-42.0,-13.0,2.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,15.446186065673828,11.0,16.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,15.549294233322144,11.0,16.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,15.653768062591553,11.0,16.0,50.0,-43.0,-13.0,2.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0021224489795918368,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,15.758737087249756,12.0,17.0,51.0,-43.0,-12.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.012734693877551021,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,15.85899305343628,12.0,16.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,15.961762189865112,12.0,16.0,50.0,-43.0,-13.0,1.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0010612244897959184,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,16.065375089645386,12.0,16.0,51.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,16.170286893844604,11.0,17.0,51.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,16.275656938552856,11.0,16.0,51.0,-42.0,-13.0,3.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0031836734693877554,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,16.376856088638306,12.0,16.0,52.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,16.47917103767395,11.0,17.0,52.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,16.58051586151123,11.0,17.0,51.0,-42.0,-12.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.012734693877551021,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,16.680467128753662,11.0,17.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,16.78571391105652,11.0,16.0,51.0,-44.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04669387755102041,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,16.890709161758423,11.0,16.0,51.0,-44.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04669387755102041,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,16.992387056350708,11.0,16.0,51.0,-42.0,-13.0,1.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0010612244897959184,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,17.0973219871521,11.0,17.0,52.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,17.20170307159424,11.0,17.0,51.0,-42.0,-13.0,2.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0021224489795918368,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,17.306822061538696,12.0,17.0,53.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05624489795918368,-0.04563265306122449,-0.01379591836734694,0.0,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,17.407824993133545,11.0,17.0,51.0,-43.0,-15.0,2.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.015918367346938776,0.0021224489795918368,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,17.512943029403687,12.0,16.0,50.0,-42.0,-13.0,1.0,25.0,24.0,25.0,24.0,24.0,26.0,0.012734693877551021,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0010612244897959184,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,17.617393970489502,10.0,16.0,51.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,17.721580028533936,11.0,17.0,50.0,-42.0,-13.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0010612244897959184,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,17.82239603996277,11.0,16.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,17.92238187789917,11.0,17.0,49.0,-44.0,-11.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.052000000000000005,-0.04669387755102041,-0.011673469387755103,0.0,49.0,0.052000000000000005,26.0
pitch_up_20,Pitch up 20°,500,18.027326107025146,11.0,17.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,18.12740993499756,11.0,17.0,51.0,-44.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04669387755102041,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,18.232313871383667,11.0,16.0,52.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,18.337536096572876,11.0,17.0,50.0,-43.0,-13.0,1.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0010612244897959184,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,18.43902587890625,11.0,17.0,52.0,-41.0,-13.0,3.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.043510204081632656,-0.01379591836734694,0.0031836734693877554,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,18.543785095214844,12.0,15.0,51.0,-43.0,-13.0,3.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.015918367346938776,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0031836734693877554,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,18.646563053131104,11.0,15.0,51.0,-41.0,-12.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.015918367346938776,0.05412244897959184,-0.043510204081632656,-0.012734693877551021,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,18.75065803527832,11.0,17.0,50.0,-44.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.04669387755102041,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,18.85566997528076,11.0,17.0,52.0,-43.0,-13.0,4.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0042448979591836735,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,18.960284948349,11.0,16.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,19.065324068069458,12.0,16.0,52.0,-42.0,-13.0,3.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0031836734693877554,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,19.169836044311523,11.0,17.0,52.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,19.27471899986267,11.0,16.0,52.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
