pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,9.153809070587158,18.0,-22.0,10.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.023346938775510206,0.010612244897959184,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,9.257974863052368,17.0,-22.0,11.0,-18.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,9.361770868301392,17.0,-23.0,10.0,-17.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.010612244897959184,-0.018040816326530613,0.023346938775510206,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,9.466753005981445,17.0,-23.0,10.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.010612244897959184,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,9.570425033569336,18.0,-22.0,10.0,-17.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.023346938775510206,0.010612244897959184,-0.018040816326530613,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,9.674014806747437,17.0,-22.0,11.0,-18.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,9.778801918029785,16.0,-22.0,10.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.016979591836734694,-0.023346938775510206,0.010612244897959184,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,9.883335828781128,18.0,-21.0,11.0,-18.0,21.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.022285714285714287,0.011673469387755103,-0.01910204081632653,0.022285714285714287,-0.02016326530612245,21.0,0.022285714285714287,26.0
neutral,"Neutral (0°, 0°)",500,9.988234996795654,17.0,-22.0,11.0,-18.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,10.093056917190552,17.0,-22.0,10.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.010612244897959184,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,10.198230981826782,17.0,-22.0,10.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.010612244897959184,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,10.300740957260132,17.0,-22.0,10.0,-18.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.010612244897959184,-0.01910204081632653,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,10.405874967575073,17.0,-22.0,11.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,10.507905006408691,17.0,-23.0,11.0,-17.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.018040816326530613,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,10.613209962844849,18.0,-23.0,11.0,-18.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.024408163265306124,0.011673469387755103,-0.01910204081632653,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,10.716763019561768,17.0,-23.0,11.0,-18.0,21.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.01910204081632653,0.022285714285714287,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,10.818812847137451,17.0,-21.0,11.0,-18.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.022285714285714287,0.011673469387755103,-0.01910204081632653,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,10.92149806022644,17.0,-22.0,10.0,-17.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.010612244897959184,-0.018040816326530613,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,11.021975040435791,17.0,-22.0,11.0,-18.0,21.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.022285714285714287,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,11.127693891525269,17.0,-23.0,11.0,-17.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,11.232688903808594,17.0,-23.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,11.337744951248169,17.0,-21.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.022285714285714287,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,11.442438840866089,17.0,-22.0,11.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,25.0,27.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,27.0
neutral,"Neutral (0°, 0°)",500,11.542524814605713,18.0,-22.0,11.0,-18.0,21.0,-20.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.022285714285714287,-0.02122448979591837,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,11.643984079360962,18.0,-23.0,10.0,-17.0,23.0,-19.0,25.0,24.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.024408163265306124,0.010612244897959184,-0.018040816326530613,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,11.749687910079956,17.0,-23.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,25.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,11.8538978099823,17.0,-23.0,11.0,-17.0,21.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.018040816326530613,0.022285714285714287,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,11.958754062652588,18.0,-22.0,10.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.023346938775510206,0.010612244897959184,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,12.063278913497925,18.0,-23.0,10.0,-17.0,23.0,-18.0,25.0,24.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.024408163265306124,0.010612244897959184,-0.018040816326530613,0.024408163265306124,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,12.168861865997314,17.0,-23.0,11.0,-18.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.01910204081632653,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,12.270225048065186,17.0,-23.0,11.0,-17.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,12.375128030776978,18.0,-22.0,10.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.023346938775510206,0.010612244897959184,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,12.48005485534668,17.0,-23.0,11.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,25.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,12.584134101867676,17.0,-22.0,11.0,-17.0,22.0,-19.0,25.0,25.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,12.687886953353882,16.0,-22.0,11.0,-18.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.016979591836734694,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,12.792985916137695,17.0,-22.0,11.0,-18.0,21.0,-19.0,25.0,24.0,25.0,24.0,25.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.022285714285714287,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,12.895283937454224,17.0,-23.0,11.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,13.000350952148438,18.0,-22.0,10.0,-18.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.023346938775510206,0.010612244897959184,-0.01910204081632653,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,13.103883981704712,17.0,-22.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,13.203908920288086,17.0,-22.0,11.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,13.308966875076294,17.0,-22.0,11.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,13.413225889205933,17.0,-22.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,13.518439769744873,17.0,-22.0,11.0,-17.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,13.622968912124634,17.0,-22.0,11.0,-18.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,13.728003978729248,17.0,-22.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,13.831280708312988,17.0,-22.0,11.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,13.935229778289795,18.0,-22.0,11.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
