pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_down_20,Pitch down 20°,500,9.207490682601929,19.0,-53.0,-31.0,25.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05624489795918368,-0.03289795918367347,0.02653061224489796,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,9.31164288520813,19.0,-53.0,-32.0,25.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05624489795918368,-0.03395918367346939,0.02653061224489796,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,9.41284465789795,18.0,-53.0,-32.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.05624489795918368,-0.03395918367346939,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,9.518157720565796,19.0,-54.0,-32.0,25.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03395918367346939,0.02653061224489796,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,9.623063802719116,19.0,-54.0,-30.0,25.0,55.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03183673469387755,0.02653061224489796,0.058367346938775516,-0.016979591836734694,55.0,0.058367346938775516,26.0
pitch_down_20,Pitch down 20°,500,9.725335836410522,19.0,-53.0,-32.0,25.0,56.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05624489795918368,-0.03395918367346939,0.02653061224489796,0.059428571428571435,-0.015918367346938776,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,9.829478979110718,18.0,-54.0,-32.0,26.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.0573061224489796,-0.03395918367346939,0.02759183673469388,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,9.933635711669922,18.0,-54.0,-32.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.0573061224489796,-0.03395918367346939,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,10.038952827453613,20.0,-54.0,-31.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.0573061224489796,-0.03289795918367347,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,10.143723964691162,18.0,-54.0,-31.0,25.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.0573061224489796,-0.03289795918367347,0.02653061224489796,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,10.246287822723389,19.0,-53.0,-31.0,25.0,55.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05624489795918368,-0.03289795918367347,0.02653061224489796,0.058367346938775516,-0.016979591836734694,55.0,0.058367346938775516,26.0
pitch_down_20,Pitch down 20°,500,10.351294994354248,18.0,-53.0,-31.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.05624489795918368,-0.03289795918367347,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,10.456125974655151,19.0,-54.0,-31.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03289795918367347,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,10.55884075164795,19.0,-55.0,-31.0,25.0,58.0,-16.0,25.0,24.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.058367346938775516,-0.03289795918367347,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,10.663840055465698,19.0,-55.0,-32.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.058367346938775516,-0.03395918367346939,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,10.768369913101196,19.0,-57.0,-31.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.06048979591836735,-0.03289795918367347,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,10.873682975769043,19.0,-55.0,-31.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.058367346938775516,-0.03289795918367347,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,10.975303888320923,19.0,-55.0,-31.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.058367346938775516,-0.03289795918367347,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,11.079677820205688,19.0,-56.0,-31.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.059428571428571435,-0.03289795918367347,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,11.183840036392212,19.0,-56.0,-31.0,25.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.059428571428571435,-0.03289795918367347,0.02653061224489796,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,11.286849737167358,19.0,-56.0,-31.0,25.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.059428571428571435,-0.03289795918367347,0.02653061224489796,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,11.391840934753418,19.0,-57.0,-31.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.06048979591836735,-0.03289795918367347,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,11.496120691299438,19.0,-57.0,-31.0,26.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.06048979591836735,-0.03289795918367347,0.02759183673469388,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,11.599280834197998,19.0,-56.0,-31.0,26.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.059428571428571435,-0.03289795918367347,0.02759183673469388,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,11.705167770385742,19.0,-56.0,-31.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.059428571428571435,-0.03289795918367347,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,11.807379961013794,19.0,-55.0,-32.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.058367346938775516,-0.03395918367346939,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,11.911667823791504,19.0,-56.0,-32.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.059428571428571435,-0.03395918367346939,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,12.015219926834106,19.0,-56.0,-31.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.059428571428571435,-0.03289795918367347,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,12.120175838470459,19.0,-57.0,-31.0,25.0,58.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.06048979591836735,-0.03289795918367347,0.02653061224489796,0.06155102040816327,-0.015918367346938776,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,12.224535703659058,19.0,-57.0,-31.0,25.0,58.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.06048979591836735,-0.03289795918367347,0.02653061224489796,0.06155102040816327,-0.015918367346938776,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,12.329489946365356,21.0,-57.0,-32.0,26.0,58.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.022285714285714287,-0.06048979591836735,-0.03395918367346939,0.02759183673469388,0.06155102040816327,-0.015918367346938776,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,12.433687686920166,20.0,-57.0,-32.0,25.0,59.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.03395918367346939,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,12.537888050079346,19.0,-57.0,-31.0,25.0,59.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.06048979591836735,-0.03289795918367347,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,12.643183946609497,19.0,-56.0,-31.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.059428571428571435,-0.03289795918367347,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,12.748344898223877,20.0,-56.0,-31.0,25.0,59.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03289795918367347,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,12.848392963409424,20.0,-57.0,-31.0,24.0,59.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.03289795918367347,0.025469387755102043,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,12.95029878616333,20.0,-56.0,-30.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03183673469387755,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,13.054565906524658,19.0,-57.0,-31.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.06048979591836735,-0.03289795918367347,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,13.158474922180176,20.0,-57.0,-31.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.03289795918367347,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,13.262700080871582,19.0,-56.0,-31.0,25.0,58.0,-15.0,25.0,25.0,25.0,24.0,24.0,26.0,0.02016326530612245,-0.059428571428571435,-0.03289795918367347,0.02653061224489796,0.06155102040816327,-0.015918367346938776,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,13.36692476272583,19.0,-56.0,-31.0,25.0,59.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.059428571428571435,-0.03289795918367347,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,13.47130298614502,20.0,-57.0,-32.0,25.0,59.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.03395918367346939,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,13.571180820465088,20.0,-57.0,-31.0,25.0,59.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.03289795918367347,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,13.675302982330322,20.0,-56.0,-31.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03289795918367347,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,13.779376745223999,19.0,-56.0,-31.0,25.0,58.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.059428571428571435,-0.03289795918367347,0.02653061224489796,0.06155102040816327,-0.015918367346938776,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,13.88463282585144,20.0,-56.0,-31.0,24.0,59.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03289795918367347,0.025469387755102043,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,13.989484071731567,20.0,-56.0,-31.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03289795918367347,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,14.091937065124512,19.0,-56.0,-31.0,26.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.059428571428571435,-0.03289795918367347,0.02759183673469388,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,14.197082757949829,20.0,-56.0,-31.0,25.0,59.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03289795918367347,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,14.301974058151245,20.0,-57.0,-31.0,25.0,59.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.03289795918367347,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,14.40401577949524,20.0,-56.0,-32.0,25.0,58.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03395918367346939,0.02653061224489796,0.06155102040816327,-0.018040816326530613,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,14.509323835372925,19.0,-55.0,-30.0,25.0,59.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.058367346938775516,-0.03183673469387755,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,14.614542722702026,20.0,-56.0,-32.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03395918367346939,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,14.716969013214111,20.0,-56.0,-31.0,26.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03289795918367347,0.02759183673469388,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,14.822082757949829,19.0,-55.0,-32.0,25.0,58.0,-16.0,25.0,25.0,26.0,24.0,25.0,26.0,0.02016326530612245,-0.058367346938775516,-0.03395918367346939,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,14.925319910049438,21.0,-55.0,-32.0,25.0,61.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.022285714285714287,-0.058367346938775516,-0.03395918367346939,0.02653061224489796,0.06473469387755103,-0.015918367346938776,61.0,0.06473469387755103,26.0
pitch_down_20,Pitch down 20°,500,15.03031301498413,19.0,-56.0,-33.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,24.0,27.0,0.02016326530612245,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,15.133441686630249,19.0,-56.0,-31.0,26.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.059428571428571435,-0.03289795918367347,0.02759183673469388,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,15.237797737121582,20.0,-57.0,-31.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.03289795918367347,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,15.34279489517212,20.0,-56.0,-32.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03395918367346939,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,15.44799280166626,20.0,-56.0,-33.0,21.0,58.0,-16.0,25.0,25.0,26.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03502040816326531,0.022285714285714287,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,15.550195932388306,20.0,-56.0,-32.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03395918367346939,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,15.654523849487305,20.0,-57.0,-33.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,15.759583950042725,19.0,-56.0,-33.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,15.86387300491333,19.0,-57.0,-33.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.06048979591836735,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,15.965503931045532,19.0,-56.0,-33.0,25.0,58.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.015918367346938776,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,16.070111989974976,19.0,-57.0,-34.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.06048979591836735,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,16.1731858253479,20.0,-57.0,-33.0,24.0,59.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.03502040816326531,0.025469387755102043,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,16.275248765945435,20.0,-56.0,-33.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,16.380316972732544,20.0,-56.0,-34.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,16.483568906784058,20.0,-56.0,-33.0,26.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03502040816326531,0.02759183673469388,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,16.586877822875977,20.0,-56.0,-33.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,27.0,0.02122448979591837,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,16.692211866378784,19.0,-56.0,-33.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,16.796271800994873,21.0,-57.0,-33.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.022285714285714287,-0.06048979591836735,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,16.901265859603882,20.0,-57.0,-33.0,25.0,59.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.018040816326530613,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,17.004512071609497,20.0,-56.0,-33.0,26.0,59.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03502040816326531,0.02759183673469388,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,17.104590892791748,20.0,-56.0,-33.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,17.20513105392456,21.0,-56.0,-33.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,27.0,0.022285714285714287,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,17.30786371231079,20.0,-56.0,-33.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,17.41252589225769,20.0,-57.0,-33.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,27.0,0.02122448979591837,-0.06048979591836735,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,17.51676082611084,20.0,-56.0,-34.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.036081632653061226,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,17.620673656463623,20.0,-56.0,-33.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,17.72430682182312,20.0,-56.0,-33.0,25.0,59.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,17.82952094078064,20.0,-57.0,-34.0,24.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.036081632653061226,0.025469387755102043,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,17.934206008911133,19.0,-56.0,-33.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,18.039085865020752,19.0,-57.0,-33.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.06048979591836735,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,18.1440167427063,20.0,-57.0,-34.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.036081632653061226,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,18.24597668647766,21.0,-57.0,-33.0,25.0,58.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.022285714285714287,-0.06048979591836735,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.015918367346938776,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,18.348342657089233,20.0,-57.0,-33.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,18.45351505279541,20.0,-57.0,-34.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
