pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
roll_right_20,Roll right 20°,500,9.446999788284302,-17.0,17.0,25.0,20.0,72.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,9.552230834960938,-17.0,18.0,25.0,18.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.01910204081632653,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,9.657270908355713,-17.0,17.0,25.0,18.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.01910204081632653,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,9.762418031692505,-17.0,17.0,25.0,19.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,9.867332935333252,-18.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.01910204081632653,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,9.972233057022095,-17.0,17.0,26.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,10.077558755874634,-17.0,17.0,25.0,20.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,10.181351900100708,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,10.286275863647461,-17.0,16.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.016979591836734694,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,10.38755989074707,-17.0,17.0,25.0,19.0,74.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,10.491392850875854,-17.0,17.0,26.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,10.59633183479309,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,10.697292804718018,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,10.799637079238892,-16.0,17.0,25.0,19.0,72.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07110204081632654,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,10.902881860733032,-17.0,17.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,11.00802993774414,-16.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,11.110806703567505,-17.0,17.0,25.0,20.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,11.216027975082397,-17.0,17.0,26.0,19.0,73.0,-65.0,26.0,25.0,25.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02016326530612245,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,11.320881843566895,-17.0,17.0,26.0,19.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02016326530612245,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,11.426026105880737,-17.0,17.0,26.0,20.0,73.0,-67.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02122448979591837,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,11.530387878417969,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,11.632429838180542,-17.0,17.0,25.0,19.0,73.0,-66.0,25.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,11.737405061721802,-17.0,16.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.016979591836734694,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,11.842368841171265,-16.0,17.0,26.0,19.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.018040816326530613,0.02759183673469388,0.02016326530612245,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,11.94610595703125,-16.0,17.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,12.049938917160034,-17.0,16.0,26.0,19.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.016979591836734694,0.02759183673469388,0.02016326530612245,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,12.15057373046875,-16.0,18.0,25.0,19.0,74.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.07110204081632654,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,12.254889965057373,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,12.359822988510132,-17.0,17.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,12.46356201171875,-17.0,18.0,26.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,12.567100048065186,-17.0,17.0,25.0,19.0,74.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.07110204081632654,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,12.670888900756836,-17.0,17.0,25.0,18.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.01910204081632653,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,12.771955013275146,-16.0,17.0,25.0,20.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,12.877074956893921,-16.0,18.0,25.0,19.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,12.980955839157104,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,13.086026668548584,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,13.191020727157593,-17.0,17.0,25.0,19.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,13.296075820922852,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,13.396394729614258,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,13.49851393699646,-17.0,17.0,25.0,19.0,73.0,-67.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,13.602993965148926,-17.0,17.0,25.0,20.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,13.708571910858154,-17.0,18.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,13.81301999092102,-17.0,17.0,24.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.025469387755102043,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,13.913378953933716,-18.0,17.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.01910204081632653,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,14.018593788146973,-17.0,17.0,25.0,20.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,14.123523950576782,-17.0,17.0,25.0,20.0,73.0,-65.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,14.228416681289673,-16.0,18.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,14.333062887191772,-17.0,17.0,24.0,20.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.025469387755102043,0.02122448979591837,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,14.437150955200195,-17.0,17.0,25.0,19.0,72.0,-67.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07110204081632654,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,14.541363000869751,-17.0,18.0,25.0,19.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,14.645312786102295,-16.0,17.0,25.0,19.0,72.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,14.749412775039673,-17.0,16.0,25.0,20.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.016979591836734694,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,14.853513956069946,-16.0,17.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,14.956409931182861,-16.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,15.058321952819824,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,15.163378953933716,-17.0,17.0,25.0,19.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,15.268581867218018,-16.0,18.0,26.0,19.0,73.0,-66.0,26.0,25.0,25.0,24.0,25.0,27.0,-0.016979591836734694,0.01910204081632653,0.02759183673469388,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,15.373386859893799,-17.0,17.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,15.478464126586914,-17.0,18.0,25.0,20.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,15.58155083656311,-17.0,18.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,15.686498880386353,-17.0,17.0,25.0,19.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,15.790495872497559,-16.0,18.0,25.0,19.0,72.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,15.894723892211914,-17.0,17.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,15.998770952224731,-16.0,18.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,16.101375102996826,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,16.203309774398804,-16.0,18.0,25.0,19.0,72.0,-67.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07110204081632654,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,16.307989835739136,-17.0,18.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,16.412075757980347,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,16.51521587371826,-17.0,17.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,16.61723303794861,-16.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,16.721747875213623,-17.0,18.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,16.8276150226593,-17.0,17.0,25.0,19.0,72.0,-67.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07110204081632654,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,16.928996801376343,-16.0,18.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,17.033973693847656,-17.0,18.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,17.136974811553955,-17.0,18.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,17.241971969604492,-17.0,18.0,25.0,20.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,17.346982955932617,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,17.45122003555298,-17.0,17.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,17.55198907852173,-17.0,18.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,17.654980897903442,-16.0,17.0,25.0,19.0,71.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07534693877551021,-0.0689795918367347,71.0,0.07534693877551021,27.0
roll_right_20,Roll right 20°,500,17.758980989456177,-17.0,18.0,24.0,20.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.025469387755102043,0.02122448979591837,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,17.85960578918457,-17.0,17.0,25.0,20.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,17.962333917617798,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,18.06379771232605,-17.0,17.0,25.0,20.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,18.167224884033203,-17.0,17.0,26.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,18.270602703094482,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,18.375526905059814,-17.0,18.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,18.478940963745117,-17.0,17.0,26.0,20.0,73.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02122448979591837,0.07746938775510205,-0.06791836734693878,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,18.58897376060486,-16.0,18.0,25.0,20.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,18.69086503982544,-16.0,18.0,25.0,19.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,18.795737981796265,-17.0,18.0,25.0,19.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,18.89833974838257,-17.0,18.0,26.0,20.0,73.0,-65.0,26.0,25.0,26.0,24.0,25.0,28.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,28.0
roll_right_20,Roll right 20°,500,18.999929904937744,-16.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
