pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_up_30,Pitch up 30°,500,9.34483790397644,10.0,-15.0,49.0,-38.0,21.0,18.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.015918367346938776,0.052000000000000005,-0.0403265306122449,0.022285714285714287,0.01910204081632653,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,9.449633836746216,11.0,-16.0,49.0,-37.0,23.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.016979591836734694,0.052000000000000005,-0.03926530612244898,0.024408163265306124,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,9.552836894989014,10.0,-16.0,49.0,-38.0,21.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.022285714285714287,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,9.65383005142212,10.0,-16.0,49.0,-38.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,9.757838010787964,10.0,-16.0,49.0,-37.0,23.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.03926530612244898,0.024408163265306124,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,9.862048149108887,10.0,-15.0,48.0,-38.0,22.0,18.0,25.0,24.0,25.0,25.0,25.0,27.0,0.010612244897959184,-0.015918367346938776,0.050938775510204086,-0.0403265306122449,0.023346938775510206,0.01910204081632653,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,9.966058015823364,10.0,-16.0,49.0,-37.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.03926530612244898,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,10.071295022964478,10.0,-16.0,49.0,-38.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,10.17461895942688,11.0,-15.0,48.0,-38.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.015918367346938776,0.050938775510204086,-0.0403265306122449,0.023346938775510206,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,10.277923822402954,10.0,-16.0,49.0,-37.0,23.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.03926530612244898,0.024408163265306124,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,10.380761861801147,10.0,-16.0,48.0,-38.0,22.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.050938775510204086,-0.0403265306122449,0.023346938775510206,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,10.483755826950073,9.0,-16.0,49.0,-38.0,22.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.009551020408163266,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
