pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,9.134822845458984,16.0,-31.0,16.0,-22.0,36.0,-23.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,9.238816022872925,16.0,-30.0,16.0,-22.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,9.343742847442627,16.0,-31.0,16.0,-21.0,37.0,-23.0,25.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03926530612244898,-0.024408163265306124,37.0,0.03926530612244898,25.0
neutral,"Neutral (0°, 0°)",500,9.446746826171875,17.0,-30.0,16.0,-22.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,9.551137685775757,16.0,-31.0,16.0,-22.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,9.656140089035034,16.0,-31.0,16.0,-21.0,35.0,-23.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.024408163265306124,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,9.760129690170288,16.0,-31.0,17.0,-21.0,35.0,-23.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.018040816326530613,-0.022285714285714287,0.037142857142857144,-0.024408163265306124,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,9.861055850982666,17.0,-31.0,16.0,-22.0,37.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.03926530612244898,-0.024408163265306124,37.0,0.03926530612244898,25.0
neutral,"Neutral (0°, 0°)",500,9.96615195274353,16.0,-31.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,10.069292783737183,17.0,-31.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,10.170367002487183,16.0,-32.0,16.0,-21.0,36.0,-23.0,25.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03395918367346939,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,10.271613836288452,16.0,-30.0,16.0,-22.0,36.0,-24.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,10.372488975524902,16.0,-30.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,10.475497007369995,17.0,-31.0,16.0,-21.0,36.0,-23.0,25.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,10.58051085472107,17.0,-30.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,10.684294939041138,16.0,-31.0,17.0,-22.0,36.0,-24.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.018040816326530613,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,10.786234855651855,16.0,-31.0,15.0,-22.0,36.0,-23.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.015918367346938776,-0.023346938775510206,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,10.886812925338745,16.0,-29.0,17.0,-21.0,36.0,-22.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.030775510204081636,0.018040816326530613,-0.022285714285714287,0.03820408163265306,-0.023346938775510206,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,10.988155841827393,16.0,-31.0,16.0,-22.0,36.0,-23.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,11.092607021331787,16.0,-30.0,16.0,-21.0,35.0,-22.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.023346938775510206,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,11.193724870681763,16.0,-30.0,16.0,-22.0,36.0,-23.0,25.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,11.298054933547974,16.0,-30.0,16.0,-21.0,36.0,-23.0,24.0,24.0,23.0,22.0,24.0,26.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,26.0
neutral,"Neutral (0°, 0°)",500,11.398672819137573,17.0,-31.0,16.0,-21.0,35.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,11.502533912658691,16.0,-30.0,16.0,-21.0,36.0,-23.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,11.60447382926941,16.0,-30.0,16.0,-21.0,36.0,-23.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,11.709053993225098,16.0,-31.0,17.0,-22.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.018040816326530613,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,11.814292907714844,16.0,-30.0,17.0,-21.0,36.0,-24.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.018040816326530613,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,11.916759729385376,16.0,-30.0,16.0,-21.0,36.0,-24.0,25.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,12.018160820007324,17.0,-30.0,16.0,-22.0,37.0,-23.0,25.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.03926530612244898,-0.024408163265306124,37.0,0.03926530612244898,25.0
neutral,"Neutral (0°, 0°)",500,12.118839025497437,16.0,-30.0,16.0,-21.0,36.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,12.223837852478027,16.0,-30.0,16.0,-21.0,35.0,-23.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.024408163265306124,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,12.324741840362549,18.0,-30.0,16.0,-20.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.01910204081632653,-0.03183673469387755,0.016979591836734694,-0.02122448979591837,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,12.42984390258789,16.0,-31.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,12.534183979034424,16.0,-31.0,17.0,-22.0,36.0,-23.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.018040816326530613,-0.023346938775510206,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,12.6383056640625,17.0,-30.0,17.0,-21.0,36.0,-22.0,24.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.018040816326530613,-0.022285714285714287,0.03820408163265306,-0.023346938775510206,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,12.741625785827637,16.0,-30.0,16.0,-21.0,36.0,-22.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.023346938775510206,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,12.845324039459229,16.0,-31.0,16.0,-22.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,12.945550918579102,17.0,-30.0,16.0,-21.0,36.0,-22.0,25.0,24.0,23.0,23.0,24.0,26.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.023346938775510206,36.0,0.03820408163265306,26.0
neutral,"Neutral (0°, 0°)",500,13.049842834472656,16.0,-30.0,16.0,-21.0,36.0,-23.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,13.154170751571655,16.0,-30.0,16.0,-22.0,36.0,-23.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,13.256194829940796,17.0,-30.0,16.0,-23.0,35.0,-23.0,24.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.024408163265306124,0.037142857142857144,-0.024408163265306124,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,13.360689878463745,16.0,-31.0,17.0,-21.0,36.0,-23.0,25.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.018040816326530613,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,13.465574979782104,17.0,-30.0,16.0,-21.0,35.0,-22.0,24.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.023346938775510206,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,13.57101583480835,17.0,-30.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,13.673442840576172,16.0,-31.0,16.0,-21.0,36.0,-24.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,13.778597831726074,16.0,-30.0,16.0,-21.0,35.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.024408163265306124,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,13.880193710327148,16.0,-30.0,16.0,-21.0,36.0,-24.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,13.983157873153687,16.0,-31.0,17.0,-21.0,36.0,-24.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.018040816326530613,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,14.087162733078003,16.0,-30.0,16.0,-21.0,36.0,-24.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,14.1905517578125,17.0,-30.0,16.0,-21.0,35.0,-24.0,25.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,14.29545783996582,16.0,-30.0,16.0,-21.0,35.0,-23.0,25.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.024408163265306124,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,14.399615049362183,17.0,-31.0,17.0,-22.0,36.0,-24.0,25.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.018040816326530613,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,14.504652738571167,16.0,-30.0,16.0,-22.0,37.0,-24.0,25.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.03926530612244898,-0.025469387755102043,37.0,0.03926530612244898,25.0
neutral,"Neutral (0°, 0°)",500,14.606077909469604,16.0,-31.0,16.0,-21.0,36.0,-24.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,14.708167791366577,16.0,-30.0,17.0,-22.0,35.0,-22.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.018040816326530613,-0.023346938775510206,0.037142857142857144,-0.023346938775510206,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,14.81307601928711,17.0,-31.0,16.0,-21.0,36.0,-24.0,25.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,14.914161920547485,17.0,-30.0,16.0,-22.0,37.0,-23.0,24.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.03926530612244898,-0.024408163265306124,37.0,0.03926530612244898,25.0
neutral,"Neutral (0°, 0°)",500,15.019205808639526,16.0,-30.0,16.0,-21.0,36.0,-23.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,15.124202966690063,16.0,-30.0,16.0,-20.0,36.0,-23.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.02122448979591837,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,15.228895902633667,16.0,-31.0,16.0,-21.0,36.0,-24.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,15.333715915679932,16.0,-31.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,15.435211896896362,17.0,-30.0,16.0,-21.0,35.0,-22.0,25.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.023346938775510206,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,15.540227890014648,16.0,-31.0,16.0,-21.0,36.0,-23.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,15.641464710235596,16.0,-30.0,16.0,-21.0,36.0,-22.0,25.0,24.0,23.0,23.0,24.0,26.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.023346938775510206,36.0,0.03820408163265306,26.0
neutral,"Neutral (0°, 0°)",500,15.746177673339844,16.0,-31.0,16.0,-22.0,36.0,-23.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,15.849857807159424,17.0,-30.0,16.0,-21.0,35.0,-24.0,25.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,15.950779914855957,17.0,-30.0,16.0,-21.0,36.0,-23.0,25.0,24.0,23.0,23.0,24.0,26.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,26.0
neutral,"Neutral (0°, 0°)",500,16.053864002227783,17.0,-31.0,16.0,-21.0,36.0,-23.0,25.0,24.0,23.0,23.0,24.0,26.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,26.0
neutral,"Neutral (0°, 0°)",500,16.159029960632324,16.0,-30.0,16.0,-21.0,35.0,-23.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.024408163265306124,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,16.263774871826172,17.0,-30.0,17.0,-21.0,36.0,-24.0,24.0,24.0,23.0,23.0,24.0,26.0,0.018040816326530613,-0.03183673469387755,0.018040816326530613,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,26.0
neutral,"Neutral (0°, 0°)",500,16.364357948303223,17.0,-31.0,16.0,-21.0,36.0,-23.0,25.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,16.4693660736084,17.0,-31.0,17.0,-21.0,36.0,-24.0,24.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.018040816326530613,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,16.572343111038208,16.0,-31.0,16.0,-21.0,36.0,-23.0,25.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,16.677526712417603,16.0,-30.0,17.0,-21.0,36.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.018040816326530613,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,16.782267808914185,16.0,-31.0,16.0,-21.0,36.0,-24.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,16.887187957763672,17.0,-30.0,17.0,-21.0,36.0,-24.0,24.0,24.0,23.0,23.0,24.0,26.0,0.018040816326530613,-0.03183673469387755,0.018040816326530613,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,26.0
neutral,"Neutral (0°, 0°)",500,16.987351894378662,17.0,-30.0,17.0,-22.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.018040816326530613,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,17.09135890007019,17.0,-30.0,16.0,-22.0,36.0,-23.0,25.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,17.19658088684082,17.0,-31.0,17.0,-22.0,36.0,-24.0,25.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.018040816326530613,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,17.298784971237183,16.0,-31.0,16.0,-21.0,36.0,-24.0,25.0,24.0,23.0,22.0,24.0,26.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,26.0
neutral,"Neutral (0°, 0°)",500,17.40379285812378,17.0,-31.0,16.0,-22.0,36.0,-24.0,25.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,17.508867740631104,17.0,-30.0,16.0,-21.0,36.0,-23.0,25.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,17.613666772842407,17.0,-30.0,16.0,-20.0,36.0,-23.0,25.0,24.0,23.0,23.0,24.0,26.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.02122448979591837,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,26.0
neutral,"Neutral (0°, 0°)",500,17.71378207206726,17.0,-31.0,16.0,-21.0,35.0,-24.0,25.0,24.0,23.0,23.0,24.0,26.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,26.0
neutral,"Neutral (0°, 0°)",500,17.814860105514526,16.0,-31.0,17.0,-21.0,37.0,-24.0,24.0,24.0,23.0,22.0,24.0,26.0,0.016979591836734694,-0.03289795918367347,0.018040816326530613,-0.022285714285714287,0.03926530612244898,-0.025469387755102043,37.0,0.03926530612244898,26.0
neutral,"Neutral (0°, 0°)",500,17.920187950134277,17.0,-30.0,16.0,-21.0,36.0,-24.0,25.0,25.0,23.0,22.0,24.0,26.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,26.0
neutral,"Neutral (0°, 0°)",500,18.02523183822632,17.0,-31.0,17.0,-21.0,35.0,-24.0,25.0,24.0,23.0,23.0,24.0,26.0,0.018040816326530613,-0.03289795918367347,0.018040816326530613,-0.022285714285714287,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,26.0
neutral,"Neutral (0°, 0°)",500,18.13031506538391,17.0,-30.0,17.0,-21.0,36.0,-24.0,25.0,24.0,23.0,23.0,24.0,26.0,0.018040816326530613,-0.03183673469387755,0.018040816326530613,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,26.0
neutral,"Neutral (0°, 0°)",500,18.233736991882324,16.0,-31.0,15.0,-21.0,35.0,-23.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.015918367346938776,-0.022285714285714287,0.037142857142857144,-0.024408163265306124,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,18.335184812545776,17.0,-31.0,16.0,-21.0,35.0,-24.0,25.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,25.0
