pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1500,23.749009132385254,32.0,-38.0,47.0,-31.0,41.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,23.852637767791748,32.0,-38.0,46.0,-31.0,42.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,23.95765495300293,33.0,-38.0,47.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,24.062658071517944,32.0,-38.0,47.0,-32.0,42.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,24.164883852005005,32.0,-38.0,48.0,-32.0,41.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.050938775510204086,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,24.270015954971313,32.0,-38.0,47.0,-31.0,43.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,24.37495708465576,32.0,-38.0,48.0,-32.0,42.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,24.475105047225952,32.0,-38.0,47.0,-31.0,41.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,24.580094814300537,32.0,-38.0,47.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,24.680644989013672,33.0,-38.0,47.0,-32.0,41.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,24.78566598892212,32.0,-38.0,47.0,-32.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,24.89033007621765,33.0,-38.0,48.0,-32.0,41.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.050938775510204086,-0.03395918367346939,0.043510204081632656,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,24.99564504623413,32.0,-38.0,47.0,-32.0,42.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,25.10056209564209,33.0,-38.0,48.0,-32.0,43.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.050938775510204086,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,25.20264482498169,32.0,-38.0,46.0,-31.0,43.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,25.305026054382324,32.0,-39.0,47.0,-32.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.04138775510204082,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,25.405132055282593,32.0,-38.0,47.0,-32.0,43.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.04563265306122449,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,25.510290145874023,33.0,-38.0,47.0,-32.0,42.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,25.610581874847412,32.0,-38.0,47.0,-31.0,42.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,25.713650226593018,33.0,-38.0,47.0,-32.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,25.814114093780518,33.0,-39.0,47.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.04138775510204082,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,25.91456699371338,32.0,-38.0,47.0,-31.0,43.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,26.0175678730011,32.0,-38.0,47.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,26.12255620956421,33.0,-37.0,46.0,-32.0,41.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.03926530612244898,0.04881632653061225,-0.03395918367346939,0.043510204081632656,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,26.2271831035614,32.0,-37.0,47.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,26.330158948898315,32.0,-38.0,47.0,-31.0,43.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,26.435172080993652,33.0,-40.0,47.0,-32.0,42.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.04244897959183674,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,26.540240049362183,32.0,-38.0,47.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,25.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,26.642653942108154,33.0,-38.0,48.0,-31.0,43.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.050938775510204086,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,26.745736122131348,32.0,-38.0,47.0,-32.0,43.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.04563265306122449,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,26.85105609893799,32.0,-38.0,47.0,-32.0,42.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,26.956063985824585,32.0,-38.0,47.0,-31.0,43.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,27.06089496612549,32.0,-38.0,47.0,-31.0,43.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,27.165910959243774,33.0,-38.0,47.0,-32.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,27.26709294319153,32.0,-38.0,47.0,-32.0,42.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,27.371678829193115,32.0,-37.0,47.0,-32.0,43.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.04987755102040817,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,27.47265601158142,32.0,-37.0,46.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,27.57299494743347,33.0,-38.0,47.0,-31.0,41.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.043510204081632656,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,27.67589807510376,32.0,-38.0,47.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,27.7791268825531,33.0,-38.0,47.0,-31.0,42.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,27.88188600540161,32.0,-39.0,47.0,-31.0,43.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.04138775510204082,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,27.986993074417114,32.0,-38.0,47.0,-32.0,43.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.04563265306122449,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,28.091129064559937,33.0,-39.0,47.0,-32.0,41.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.04138775510204082,0.04987755102040817,-0.03395918367346939,0.043510204081632656,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,28.1957790851593,33.0,-38.0,47.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,28.30042004585266,33.0,-38.0,47.0,-31.0,42.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,28.405272006988525,32.0,-38.0,46.0,-31.0,42.0,-35.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,28.509265184402466,32.0,-38.0,46.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,28.612178087234497,33.0,-38.0,47.0,-31.0,42.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,28.715079069137573,32.0,-39.0,47.0,-32.0,43.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.04138775510204082,0.04987755102040817,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,28.82001495361328,33.0,-38.0,47.0,-33.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03502040816326531,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,28.92266583442688,33.0,-38.0,46.0,-32.0,42.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,29.027698040008545,33.0,-38.0,46.0,-32.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,29.130985975265503,33.0,-38.0,47.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,29.235918045043945,33.0,-38.0,47.0,-31.0,43.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,29.34092903137207,32.0,-38.0,47.0,-32.0,43.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.04563265306122449,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,29.44305396080017,33.0,-38.0,47.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,29.54792809486389,33.0,-38.0,47.0,-31.0,42.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,29.651232957839966,34.0,-38.0,47.0,-31.0,41.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.036081632653061226,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,29.756394863128662,32.0,-38.0,47.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,29.857682943344116,33.0,-38.0,47.0,-32.0,42.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,29.959486961364746,32.0,-38.0,47.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,30.062930822372437,32.0,-38.0,46.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,30.167771100997925,33.0,-38.0,46.0,-31.0,42.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,30.273160219192505,33.0,-38.0,47.0,-32.0,41.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.043510204081632656,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,30.377543210983276,34.0,-38.0,47.0,-31.0,43.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.036081632653061226,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,30.478463888168335,32.0,-38.0,47.0,-32.0,42.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,30.580147981643677,33.0,-38.0,47.0,-32.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,30.684470891952515,33.0,-38.0,47.0,-31.0,41.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.043510204081632656,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,30.788480043411255,33.0,-39.0,47.0,-31.0,42.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.04138775510204082,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,30.893683910369873,33.0,-38.0,47.0,-32.0,41.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,30.998059034347534,32.0,-38.0,48.0,-31.0,43.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.050938775510204086,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,31.102834939956665,33.0,-38.0,47.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,31.207694053649902,33.0,-38.0,48.0,-32.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,31.312705993652344,32.0,-38.0,47.0,-31.0,41.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,31.412912130355835,33.0,-38.0,47.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,31.517802953720093,33.0,-39.0,47.0,-32.0,42.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.04138775510204082,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,31.620229959487915,32.0,-38.0,47.0,-32.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,31.724140882492065,33.0,-38.0,47.0,-32.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,31.82822895050049,33.0,-39.0,47.0,-31.0,43.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.04138775510204082,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,31.933214902877808,33.0,-38.0,47.0,-31.0,43.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,32.03668999671936,32.0,-37.0,47.0,-31.0,43.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,32.14144515991211,33.0,-38.0,47.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,32.24271202087402,33.0,-38.0,47.0,-31.0,42.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,32.347491979599,33.0,-38.0,46.0,-31.0,43.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,32.45044302940369,33.0,-38.0,48.0,-32.0,42.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,32.554911851882935,33.0,-38.0,47.0,-31.0,43.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,32.6599018573761,32.0,-38.0,47.0,-31.0,43.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,32.762035846710205,33.0,-38.0,47.0,-31.0,43.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,32.865752935409546,34.0,-38.0,48.0,-32.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.036081632653061226,-0.0403265306122449,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,33.0
