pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,9.1268949508667,54.0,-91.0,31.0,-67.0,36.0,-63.0,25.0,24.0,21.0,22.0,22.0,25.0,0.0573061224489796,-0.09657142857142859,0.03289795918367347,-0.07110204081632654,0.03820408163265306,-0.06685714285714286,91.0,0.09657142857142859,25.0
neutral,"Neutral (0°, 0°)",500,9.2310791015625,54.0,-93.0,31.0,-67.0,36.0,-64.0,25.0,24.0,21.0,22.0,22.0,25.0,0.0573061224489796,-0.09869387755102042,0.03289795918367347,-0.07110204081632654,0.03820408163265306,-0.06791836734693878,93.0,0.09869387755102042,25.0
neutral,"Neutral (0°, 0°)",500,9.336082935333252,56.0,-93.0,30.0,-67.0,36.0,-64.0,25.0,24.0,21.0,22.0,22.0,25.0,0.059428571428571435,-0.09869387755102042,0.03183673469387755,-0.07110204081632654,0.03820408163265306,-0.06791836734693878,93.0,0.09869387755102042,25.0
neutral,"Neutral (0°, 0°)",500,9.438848972320557,56.0,-92.0,30.0,-67.0,37.0,-66.0,25.0,24.0,21.0,22.0,22.0,25.0,0.059428571428571435,-0.0976326530612245,0.03183673469387755,-0.07110204081632654,0.03926530612244898,-0.07004081632653061,92.0,0.0976326530612245,25.0
neutral,"Neutral (0°, 0°)",500,9.544109106063843,56.0,-93.0,31.0,-67.0,36.0,-65.0,25.0,24.0,21.0,22.0,22.0,25.0,0.059428571428571435,-0.09869387755102042,0.03289795918367347,-0.07110204081632654,0.03820408163265306,-0.0689795918367347,93.0,0.09869387755102042,25.0
neutral,"Neutral (0°, 0°)",500,9.649320840835571,56.0,-93.0,30.0,-67.0,37.0,-66.0,25.0,24.0,21.0,22.0,22.0,25.0,0.059428571428571435,-0.09869387755102042,0.03183673469387755,-0.07110204081632654,0.03926530612244898,-0.07004081632653061,93.0,0.09869387755102042,25.0
neutral,"Neutral (0°, 0°)",500,9.754453897476196,58.0,-93.0,30.0,-67.0,38.0,-66.0,25.0,24.0,21.0,22.0,22.0,25.0,0.06155102040816327,-0.09869387755102042,0.03183673469387755,-0.07110204081632654,0.0403265306122449,-0.07004081632653061,93.0,0.09869387755102042,25.0
neutral,"Neutral (0°, 0°)",500,9.859232902526855,57.0,-93.0,30.0,-68.0,38.0,-66.0,25.0,24.0,21.0,22.0,22.0,25.0,0.06048979591836735,-0.09869387755102042,0.03183673469387755,-0.07216326530612245,0.0403265306122449,-0.07004081632653061,93.0,0.09869387755102042,25.0
neutral,"Neutral (0°, 0°)",500,9.963356018066406,58.0,-93.0,30.0,-68.0,38.0,-67.0,25.0,24.0,21.0,22.0,22.0,25.0,0.06155102040816327,-0.09869387755102042,0.03183673469387755,-0.07216326530612245,0.0403265306122449,-0.07110204081632654,93.0,0.09869387755102042,25.0
neutral,"Neutral (0°, 0°)",500,10.068151950836182,57.0,-94.0,30.0,-67.0,38.0,-68.0,25.0,24.0,21.0,22.0,22.0,25.0,0.06048979591836735,-0.09975510204081633,0.03183673469387755,-0.07110204081632654,0.0403265306122449,-0.07216326530612245,94.0,0.09975510204081633,25.0
neutral,"Neutral (0°, 0°)",500,10.173472881317139,58.0,-94.0,31.0,-67.0,38.0,-67.0,25.0,24.0,21.0,22.0,22.0,25.0,0.06155102040816327,-0.09975510204081633,0.03289795918367347,-0.07110204081632654,0.0403265306122449,-0.07110204081632654,94.0,0.09975510204081633,25.0
neutral,"Neutral (0°, 0°)",500,10.279263973236084,59.0,-95.0,30.0,-68.0,38.0,-68.0,25.0,24.0,21.0,22.0,22.0,25.0,0.06261224489795919,-0.10081632653061226,0.03183673469387755,-0.07216326530612245,0.0403265306122449,-0.07216326530612245,95.0,0.10081632653061226,25.0
neutral,"Neutral (0°, 0°)",500,10.379843950271606,58.0,-99.0,30.0,-68.0,37.0,-68.0,25.0,24.0,21.0,22.0,22.0,25.0,0.06155102040816327,-0.10506122448979592,0.03183673469387755,-0.07216326530612245,0.03926530612244898,-0.07216326530612245,99.0,0.10506122448979592,25.0
