pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,9.123615026473999,10.0,-18.0,17.0,-21.0,16.0,-15.0,25.0,25.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.018040816326530613,-0.022285714285714287,0.016979591836734694,-0.015918367346938776,21.0,0.022285714285714287,25.0
neutral,"Neutral (0°, 0°)",500,9.226984024047852,10.0,-17.0,17.0,-23.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.024408163265306124,0.016979591836734694,-0.015918367346938776,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,9.330905199050903,11.0,-18.0,17.0,-23.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.01910204081632653,0.018040816326530613,-0.024408163265306124,0.016979591836734694,-0.015918367346938776,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,9.432068109512329,11.0,-17.0,17.0,-23.0,15.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.024408163265306124,0.015918367346938776,-0.015918367346938776,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,9.53630018234253,10.0,-17.0,17.0,-22.0,16.0,-15.0,24.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,9.641454219818115,10.0,-17.0,17.0,-21.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.022285714285714287,0.016979591836734694,-0.015918367346938776,21.0,0.022285714285714287,25.0
neutral,"Neutral (0°, 0°)",500,9.746303081512451,9.0,-17.0,17.0,-22.0,16.0,-14.0,25.0,24.0,24.0,23.0,24.0,25.0,0.009551020408163266,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.014857142857142859,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,9.850842237472534,10.0,-18.0,17.0,-22.0,15.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.015918367346938776,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,9.952383995056152,10.0,-18.0,18.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.01910204081632653,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,10.05476999282837,11.0,-17.0,17.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
