pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
roll_left_30,Roll left 30°,500,9.33271598815918,39.0,-28.0,17.0,-25.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,26.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,26.0
roll_left_30,Roll left 30°,500,9.436204671859741,38.0,-28.0,17.0,-25.0,-17.0,14.0,25.0,25.0,24.0,23.0,24.0,26.0,0.0403265306122449,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.018040816326530613,0.014857142857142859,38.0,0.0403265306122449,26.0
roll_left_30,Roll left 30°,500,9.541335105895996,39.0,-28.0,17.0,-25.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,26.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,26.0
roll_left_30,Roll left 30°,500,9.644105911254883,38.0,-28.0,17.0,-26.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.0403265306122449,-0.029714285714285717,0.018040816326530613,-0.02759183673469388,-0.016979591836734694,0.01379591836734694,38.0,0.0403265306122449,25.0
roll_left_30,Roll left 30°,500,9.74497389793396,38.0,-28.0,17.0,-25.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,26.0,0.0403265306122449,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.012734693877551021,38.0,0.0403265306122449,26.0
roll_left_30,Roll left 30°,500,9.846153020858765,39.0,-27.0,17.0,-24.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,26.0,0.04138775510204082,-0.0286530612244898,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,26.0
roll_left_30,Roll left 30°,500,9.951016902923584,39.0,-27.0,16.0,-23.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.0286530612244898,0.016979591836734694,-0.024408163265306124,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,10.05418086051941,39.0,-29.0,17.0,-23.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.030775510204081636,0.018040816326530613,-0.024408163265306124,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,10.158654928207397,39.0,-28.0,17.0,-25.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,26.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,26.0
roll_left_30,Roll left 30°,500,10.263447046279907,40.0,-29.0,17.0,-24.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,26.0,0.04244897959183674,-0.030775510204081636,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.012734693877551021,40.0,0.04244897959183674,26.0
roll_left_30,Roll left 30°,500,10.366818904876709,39.0,-28.0,18.0,-25.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,26.0,0.04138775510204082,-0.029714285714285717,0.01910204081632653,-0.02653061224489796,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,26.0
