pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_up_30,Pitch up 30°,500,9.210103034973145,-11.0,-17.0,42.0,-32.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.024408163265306124,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,9.312849998474121,-10.0,-17.0,42.0,-32.0,21.0,13.0,24.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.022285714285714287,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,9.418406009674072,-11.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,9.522387981414795,-10.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,9.627620935440063,-11.0,-17.0,41.0,-32.0,22.0,12.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.023346938775510206,0.012734693877551021,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,9.731097221374512,-10.0,-17.0,42.0,-31.0,22.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03289795918367347,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,9.835726976394653,-11.0,-17.0,42.0,-31.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03289795918367347,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,9.939357995986938,-11.0,-17.0,42.0,-33.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03502040816326531,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,10.040745973587036,-10.0,-17.0,42.0,-31.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03289795918367347,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,10.14165210723877,-10.0,-17.0,41.0,-31.0,22.0,14.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.043510204081632656,-0.03289795918367347,0.023346938775510206,0.014857142857142859,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,10.246994018554688,-10.0,-17.0,41.0,-32.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.024408163265306124,0.01379591836734694,41.0,0.043510204081632656,25.0
