pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
roll_right_30,Roll right 30°,500,9.317600965499878,-10.0,21.0,19.0,-17.0,58.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.022285714285714287,0.02016326530612245,-0.018040816326530613,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,9.421744108200073,-9.0,20.0,17.0,-16.0,58.0,-26.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.018040816326530613,-0.016979591836734694,0.06155102040816327,-0.02759183673469388,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,9.523699283599854,-9.0,21.0,18.0,-17.0,58.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.022285714285714287,0.01910204081632653,-0.018040816326530613,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,9.627145290374756,-9.0,20.0,18.0,-17.0,59.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,9.729166030883789,-10.0,20.0,18.0,-16.0,58.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.016979591836734694,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,9.831343173980713,-10.0,20.0,19.0,-16.0,59.0,-24.0,25.0,24.0,24.0,23.0,25.0,25.0,-0.010612244897959184,0.02122448979591837,0.02016326530612245,-0.016979591836734694,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,9.935140132904053,-10.0,20.0,18.0,-17.0,59.0,-25.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,10.038214206695557,-10.0,21.0,18.0,-17.0,59.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.022285714285714287,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,10.139199018478394,-9.0,20.0,18.0,-16.0,58.0,-24.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.01910204081632653,-0.016979591836734694,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,10.241982221603394,-10.0,20.0,18.0,-17.0,58.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,10.346993207931519,-10.0,20.0,18.0,-17.0,59.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,10.450920104980469,-10.0,20.0,18.0,-17.0,58.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
