pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_down_30,Pitch down 30°,500,9.260238647460938,-13.0,-29.0,-10.0,17.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.018040816326530613,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,9.36526370048523,-13.0,-29.0,-10.0,18.0,113.0,17.0,24.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,9.467001676559448,-14.0,-29.0,-10.0,18.0,112.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11885714285714287,0.018040816326530613,112.0,0.11885714285714287,25.0
pitch_down_30,Pitch down 30°,500,9.568345069885254,-13.0,-29.0,-11.0,18.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.011673469387755103,0.01910204081632653,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,9.673337697982788,-13.0,-29.0,-10.0,18.0,113.0,18.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.01910204081632653,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,9.776895999908447,-14.0,-29.0,-10.0,18.0,113.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.01910204081632653,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,9.881743669509888,-13.0,-30.0,-9.0,18.0,112.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.03183673469387755,-0.009551020408163266,0.01910204081632653,0.11885714285714287,0.018040816326530613,112.0,0.11885714285714287,25.0
pitch_down_30,Pitch down 30°,500,9.985191822052002,-14.0,-30.0,-10.0,18.0,112.0,18.0,24.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.03183673469387755,-0.010612244897959184,0.01910204081632653,0.11885714285714287,0.01910204081632653,112.0,0.11885714285714287,25.0
pitch_down_30,Pitch down 30°,500,10.090117692947388,-13.0,-30.0,-10.0,17.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.03183673469387755,-0.010612244897959184,0.018040816326530613,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,10.19491195678711,-13.0,-29.0,-11.0,18.0,112.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.011673469387755103,0.01910204081632653,0.11885714285714287,0.018040816326530613,112.0,0.11885714285714287,25.0
pitch_down_30,Pitch down 30°,500,10.300346851348877,-14.0,-30.0,-10.0,17.0,112.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.03183673469387755,-0.010612244897959184,0.018040816326530613,0.11885714285714287,0.01910204081632653,112.0,0.11885714285714287,25.0
